ts_code,trade_date,open,high,low,close,pre_close,vol,amount
600002.SH,20231226,9.909880,9.959880,9.848785,9.898785,9.909880,100000,989878.507
600002.SH,20231227,9.898785,9.948785,9.830920,9.880920,9.898785,100000,988091.964
600002.SH,20231228,9.880920,9.930920,9.807732,9.857732,9.880920,100000,985773.215
600002.SH,20231229,9.857732,9.907732,9.783183,9.833183,9.857732,100000,983318.282
600002.SH,20240101,9.833183,9.883183,9.761862,9.811862,9.833183,100000,981186.203
600002.SH,20240102,9.811862,9.861862,9.746832,9.796832,9.811862,100000,979683.175
600002.SH,20240103,9.796832,9.846832,9.738206,9.788206,9.796832,100000,978820.595
600002.SH,20240104,9.788206,9.838206,9.733112,9.783112,9.788206,100000,978311.155
600002.SH,20240105,9.783112,9.833112,9.727035,9.777035,9.783112,100000,977703.477
600002.SH,20240108,9.777035,9.827035,9.715936,9.765936,9.777035,100000,976593.613
600002.SH,20240109,9.765936,9.815936,9.698154,9.748154,9.765936,100000,974815.450
600002.SH,20240110,9.748154,9.798154,9.675193,9.725193,9.748154,100000,972519.253
600002.SH,20240111,9.725193,9.775193,9.650997,9.700997,9.725193,100000,970099.728
600002.SH,20240112,9.700997,9.750997,9.630085,9.680085,9.700997,100000,968008.536
600002.SH,20240115,9.680085,9.730085,9.615420,9.665420,9.680085,100000,966541.966
600002.SH,20240116,9.665420,9.715420,9.607036,9.657036,9.665420,100000,965703.629
600002.SH,20240117,9.657036,9.707036,9.602042,9.652042,9.657036,100000,965204.150
600002.SH,20240118,9.652042,9.702042,9.595968,9.645968,9.652042,100000,964596.751
600002.SH,20240119,9.645968,9.695968,9.584866,9.634866,9.645968,100000,963486.615
600002.SH,20240122,9.634866,9.684866,9.567170,9.617170,9.634866,100000,961717.017
600002.SH,20240123,9.617170,9.667170,9.544434,9.594434,9.617170,100000,959443.417
600002.SH,20240124,9.594434,9.644434,9.520591,9.570591,9.594434,100000,957059.059
600002.SH,20240125,9.570591,9.620591,9.500082,9.550082,9.570591,100000,955008.218
600002.SH,20240126,9.550082,9.600082,9.485774,9.535774,9.550082,100000,953577.402
600002.SH,20240129,9.535774,9.585774,9.477626,9.527626,9.535774,100000,952762.642
600002.SH,20240130,9.527626,9.577626,9.472727,9.522727,9.527626,100000,952272.684
600002.SH,20240131,9.522727,9.572727,9.466654,9.516654,9.522727,100000,951665.430
600002.SH,20240201,9.516654,9.566654,9.455551,9.505551,9.516654,100000,950555.135
600002.SH,20240202,9.505551,9.555551,9.437943,9.487943,9.505551,100000,948794.283
600002.SH,20240205,9.487943,9.537943,9.415433,9.465433,9.487943,100000,946543.321
600002.SH,20240206,9.465433,9.515433,9.391939,9.441939,9.465433,100000,944193.887
600002.SH,20240207,9.441939,9.491939,9.371829,9.421829,9.441939,100000,942182.859
600002.SH,20240208,9.421829,9.471829,9.357871,9.407871,9.421829,100000,940787.100
600002.SH,20240209,9.407871,9.457871,9.349953,9.399953,9.407871,100000,939995.263
600002.SH,20240212,9.399953,9.449953,9.345144,9.395144,9.399953,100000,939514.398
600002.SH,20240213,9.395144,9.445144,9.339072,9.389072,9.395144,100000,938907.167
600002.SH,20240214,9.389072,9.439072,9.327968,9.377968,9.389072,100000,937796.829
600002.SH,20240215,9.377968,9.427968,9.310449,9.360449,9.377968,100000,936044.901
600002.SH,20240216,9.360449,9.410449,9.288166,9.338166,9.360449,100000,933816.610
600003.SH,20230904,11.500000,11.550000,11.440077,11.490077,11.500000,100000,1149007.657
600003.SH,20230905,11.490077,11.540077,11.433875,11.483875,11.490077,100000,1148387.528
600003.SH,20230906,11.483875,11.533875,11.432603,11.482603,11.483875,100000,1148260.310
600003.SH,20230907,11.482603,11.533743,11.432603,11.483743,11.482603,100000,1148374.299
600003.SH,20230908,11.483743,11.533743,11.432956,11.482956,11.483743,100000,1148295.618
600003.SH,20230911,11.482956,11.532956,11.427362,11.477362,11.482956,100000,1147736.211
600003.SH,20230912,11.477362,11.527362,11.417723,11.467723,11.477362,100000,1146772.287
600003.SH,20230913,11.467723,11.517723,11.407864,11.457864,11.467723,100000,1145786.448
600003.SH,20230914,11.457864,11.507864,11.401773,11.451773,11.457864,100000,1145177.329
600003.SH,20230915,11.451773,11.501773,11.400583,11.450583,11.451773,100000,1145058.273
600003.SH,20230918,11.450583,11.501724,11.400583,11.451724,11.450583,100000,1145172.383
600003.SH,20230919,11.451724,11.501724,11.400867,11.450867,11.451724,100000,1145086.660
600003.SH,20230920,11.450867,11.500867,11.395194,11.445194,11.450867,100000,1144519.351
600003.SH,20230921,11.445194,11.495194,11.385536,11.435536,11.445194,100000,1143553.624
600003.SH,20230922,11.435536,11.485536,11.375744,11.425744,11.435536,100000,1142574.409
600003.SH,20230925,11.425744,11.475744,11.369763,11.419763,11.425744,100000,1141976.287
600003.SH,20230926,11.419763,11.469763,11.368653,11.418653,11.419763,100000,1141865.252
600003.SH,20230927,11.418653,11.469793,11.368653,11.419793,11.418653,100000,1141979.320
600003.SH,20230928,11.419793,11.469793,11.368865,11.418865,11.419793,100000,1141886.490
600003.SH,20230929,11.418865,11.468865,11.363114,11.413114,11.418865,100000,1141311.359
600003.SH,20231002,11.413114,11.463114,11.353440,11.403440,11.413114,100000,1140343.990
600003.SH,20231003,11.403440,11.453440,11.343715,11.393715,11.403440,100000,1139371.517
600003.SH,20231004,11.393715,11.443715,11.337844,11.387844,11.393715,100000,1138784.373
600003.SH,20231005,11.387844,11.437844,11.336812,11.386812,11.387844,100000,1138681.219
600003.SH,20231006,11.386812,11.437951,11.336812,11.387951,11.386812,100000,1138795.084
600003.SH,20231009,11.387951,11.437951,11.336951,11.386951,11.387951,100000,1138695.084
600003.SH,20231010,11.386951,11.436951,11.331122,11.381122,11.386951,100000,1138112.212
600003.SH,20231011,11.381122,11.431122,11.321434,11.371434,11.381122,100000,1137143.363
600003.SH,20231012,11.371434,11.421434,11.311777,11.361777,11.371434,100000,1136177.747
600003.SH,20231013,11.361777,11.411777,11.306016,11.356016,11.361777,100000,1135601.561
600003.SH,20231016,11.356016,11.406016,11.305061,11.355061,11.356016,100000,1135506.145
600003.SH,20231017,11.355061,11.406196,11.305061,11.356196,11.355061,100000,1135619.646
600003.SH,20231018,11.356196,11.406196,11.305124,11.355124,11.356196,100000,1135512.418
600003.SH,20231019,11.355124,11.405124,11.299219,11.349219,11.355124,100000,1134921.888
600003.SH,20231020,11.349219,11.399219,11.289517,11.339517,11.349219,100000,1133951.719
600003.SH,20231023,11.339517,11.389517,11.279931,11.329931,11.339517,100000,1132993.074
600003.SH,20231024,11.329931,11.379931,11.274278,11.324278,11.329931,100000,1132427.824
600003.SH,20231025,11.324278,11.374278,11.273400,11.323400,11.324278,100000,1132340.003
600003.SH,20231026,11.323400,11.374530,11.273400,11.324530,11.323400,100000,1132452.980
600003.SH,20231027,11.324530,11.374530,11.273385,11.323385,11.324530,100000,1132338.467
600003.SH,20231030,11.323385,11.373385,11.267404,11.317404,11.323385,100000,1131740.366
600003.SH,20231031,11.317404,11.367404,11.257690,11.307690,11.317404,100000,1130769.038
600003.SH,20231101,11.307690,11.357690,11.248175,11.298175,11.307690,100000,1129817.474
600003.SH,20231102,11.298175,11.348175,11.242631,11.292631,11.298175,100000,1129263.135
600003.SH,20231103,11.292631,11.342631,11.241828,11.291828,11.292631,100000,1129182.763
600003.SH,20231106,11.291828,11.342951,11.241828,11.292951,11.291828,100000,1129295.060
600003.SH,20231107,11.292951,11.342951,11.241732,11.291732,11.292951,100000,1129173.208
600003.SH,20231108,11.291732,11.341732,11.235676,11.285676,11.291732,100000,1128567.623
600003.SH,20231109,11.285676,11.335676,11.225953,11.275953,11.285676,100000,1127595.296
600003.SH,20231110,11.275953,11.325953,11.216509,11.266509,11.275953,100000,1126650.922
600003.SH,20231113,11.266509,11.321380,11.216509,11.271380,11.266509,100000,1127138.042
600003.SH,20231114,11.271380,11.326408,11.221380,11.276408,11.271380,100000,1127640.760
600003.SH,20231115,11.276408,11.326574,11.226408,11.276574,11.276408,100000,1127657.381
600003.SH,20231116,11.276574,11.326574,11.219147,11.269147,11.276574,100000,1126914.680
600003.SH,20231117,11.269147,11.319147,11.204977,11.254977,11.269147,100000,1125497.717
600003.SH,20231120,11.254977,11.304977,11.188095,11.238095,11.254977,100000,1123809.545
600003.SH,20231121,11.238095,11.288095,11.173798,11.223798,11.238095,100000,1122379.834
600003.SH,20231122,11.223798,11.273798,11.166152,11.216152,11.223798,100000,1121615.169
600003.SH,20231123,11.216152,11.266152,11.166094,11.216094,11.216152,100000,1121609.432
600003.SH,20231124,11.216094,11.271010,11.166094,11.221010,11.216094,100000,1122101.042
600003.SH,20231127,11.221010,11.275952,11.171010,11.225952,11.221010,100000,1122595.248
600003.SH,20231128,11.225952,11.275955,11.175952,11.225955,11.225952,100000,1122595.531
600003.SH,20231129,11.225955,11.275955,11.168376,11.218376,11.225955,100000,1121837.553
600003.SH,20231130,11.218376,11.268376,11.154148,11.204148,11.218376,100000,1120414.777
600003.SH,20231201,11.204148,11.254148,11.137342,11.187342,11.204148,100000,1118734.171
600003.SH,20231204,11.187342,11.237342,11.123230,11.173230,11.187342,100000,1117322.990
600003.SH,20231205,11.173230,11.223230,11.115803,11.165803,11.173230,100000,1116580.274
600003.SH,20231206,11.165803,11.215908,11.115803,11.165908,11.165803,100000,1116590.799
600003.SH,20231207,11.165908,11.220866,11.115908,11.170866,11.165908,100000,1117086.553
600003.SH,20231208,11.170866,11.225720,11.120866,11.175720,11.170866,100000,1117572.016
600003.SH,20231211,11.175720,11.225720,11.125559,11.175559,11.175720,100000,1117555.948
600003.SH,20231212,11.175559,11.225559,11.117829,11.167829,11.175559,100000,1116782.901
600003.SH,20231213,11.167829,11.217829,11.103546,11.153546,11.167829,100000,1115354.637
600003.SH,20231214,11.153546,11.203546,11.086819,11.136819,11.153546,100000,1113681.878
600003.SH,20231215,11.136819,11.186819,11.072893,11.122893,11.136819,100000,1112289.330
600003.SH,20231218,11.122893,11.172893,11.065684,11.115684,11.122893,100000,1111568.432
600003.SH,20231219,11.115684,11.165949,11.065684,11.115949,11.115684,100000,1111594.912
600003.SH,20231220,11.115949,11.170945,11.065949,11.120945,11.115949,100000,1112094.467
600003.SH,20231221,11.120945,11.175710,11.070945,11.125710,11.120945,100000,1112570.962
600003.SH,20231222,11.125710,11.175710,11.075385,11.125385,11.125710,100000,1112538.536
600003.SH,20231225,11.125385,11.175385,11.067506,11.117506,11.125385,100000,1111750.631
600003.SH,20231226,11.117506,11.167506,11.053172,11.103172,11.117506,100000,1110317.202
600003.SH,20231227,11.103172,11.153172,11.036526,11.086526,11.103172,100000,1108652.568
600003.SH,20231228,11.086526,11.136526,11.022787,11.072787,11.086526,100000,1107278.747
600003.SH,20231229,11.072787,11.122787,11.015795,11.065795,11.072787,100000,1106579.532
600003.SH,20240101,11.065795,11.116217,11.015795,11.066217,11.065795,100000,1106621.661
600003.SH,20240102,11.066217,11.121247,11.016217,11.071247,11.066217,100000,1107124.676
600003.SH,20240103,11.071247,11.125920,11.021247,11.075920,11.071247,100000,1107591.982
600003.SH,20240104,11.075920,11.125920,11.025432,11.075432,11.075920,100000,1107543.199
600003.SH,20240105,11.075432,11.125432,11.017406,11.067406,11.075432,100000,1106740.649
600003.SH,20240108,11.067406,11.117406,11.003024,11.053024,11.067406,100000,1105302.379
600003.SH,20240109,11.053024,11.103024,10.986461,11.036461,11.053024,100000,1103646.143
600003.SH,20240110,11.036461,11.086461,10.972911,11.022911,11.036461,100000,1102291.139
600003.SH,20240111,11.022911,11.072911,10.966135,11.016135,11.022911,100000,1101613.467
600003.SH,20240112,11.016135,11.066709,10.966135,11.016709,11.016135,100000,1101670.936
600003.SH,20240115,11.016709,11.071771,10.966709,11.021771,11.016709,100000,1102177.073
600003.SH,20240116,11.021771,11.076350,10.971771,11.026350,11.021771,100000,1102634.975
600003.SH,20240117,11.026350,11.076350,10.975698,11.025698,11.026350,100000,1102569.839
600003.SH,20240118,11.025698,11.075698,10.967529,11.017529,11.025698,100000,1101752.863
600003.SH,20240119,11.017529,11.067529,10.953101,11.003101,11.017529,100000,1100310.073
600003.SH,20240122,11.003101,11.053101,10.936625,10.986625,11.003101,100000,1098662.505
600003.SH,20240123,10.986625,11.036625,10.923264,10.973264,10.986625,100000,1097326.402
600003.SH,20240124,10.973264,11.023264,10.916701,10.966701,10.973264,100000,1096670.129
600003.SH,20240125,10.966701,11.017426,10.916701,10.967426,10.966701,100000,1096742.627
600003.SH,20240126,10.967426,11.022516,10.917426,10.972516,10.967426,100000,1097251.550
600003.SH,20240129,10.972516,11.026998,10.922516,10.976998,10.972516,100000,1097699.840
600003.SH,20240130,10.976998,11.026998,10.926184,10.976184,10.976998,100000,1097618.361
600003.SH,20240131,10.976184,11.026184,10.917872,10.967872,10.976184,100000,1096787.181
600003.SH,20240201,10.967872,11.017872,10.903402,10.953402,10.967872,100000,1095340.193
600003.SH,20240202,10.953402,11.003402,10.887016,10.937016,10.953402,100000,1093701.556
600003.SH,20240205,10.937016,10.987016,10.873844,10.923844,10.937016,100000,1092384.432
600003.SH,20240206,10.923844,10.973844,10.867494,10.917494,10.923844,100000,1091749.409
600003.SH,20240207,10.917494,10.968366,10.867494,10.918366,10.917494,100000,1091836.626
600003.SH,20240208,10.918366,10.973480,10.868366,10.923480,10.918366,100000,1092348.004
600003.SH,20240209,10.923480,10.977865,10.873480,10.927865,10.923480,100000,1092786.477
600003.SH,20240212,10.927865,10.977865,10.876887,10.926887,10.927865,100000,1092688.671
600003.SH,20240213,10.926887,10.976887,10.868435,10.918435,10.926887,100000,1091843.510
600003.SH,20240214,10.918435,10.968435,10.853926,10.903926,10.918435,100000,1090392.645
600003.SH,20240215,10.903926,10.953926,10.837632,10.887632,10.903926,100000,1088763.199
600003.SH,20240216,10.887632,10.937632,10.824651,10.874651,10.887632,100000,1087465.127
600004.SH,20230904,12.000000,12.057765,11.950000,12.007765,12.000000,100000,1200776.468
600004.SH,20230905,12.007765,12.068501,11.957765,12.018501,12.007765,100000,1201850.063
600004.SH,20230906,12.018501,12.077721,11.968501,12.027721,12.018501,100000,1202772.121
600004.SH,20230907,12.027721,12.082080,11.977721,12.032080,12.027721,100000,1203208.035
600004.SH,20230908,12.032080,12.082080,11.981913,12.031913,12.032080,100000,1203191.294
600004.SH,20230911,12.031913,12.081913,11.980986,12.030986,12.031913,100000,1203098.637
600004.SH,20230912,12.030986,12.083644,11.980986,12.033644,12.030986,100000,1203364.384
600004.SH,20230913,12.033644,12.091518,11.983644,12.041518,12.033644,100000,1204151.782
600004.SH,20230914,12.041518,12.102299,11.991518,12.052299,12.041518,100000,1205229.864
600004.SH,20230915,12.052299,12.111476,12.002299,12.061476,12.052299,100000,1206147.575
600004.SH,20230918,12.061476,12.115746,12.011476,12.065746,12.061476,100000,1206574.607
600004.SH,20230919,12.065746,12.115746,12.015522,12.065522,12.065746,100000,1206552.200
600004.SH,20230920,12.065522,12.115522,12.014624,12.064624,12.065522,100000,1206462.406
600004.SH,20230921,12.064624,12.117384,12.014624,12.067384,12.064624,100000,1206738.396
600004.SH,20230922,12.067384,12.125367,12.017384,12.075367,12.067384,100000,1207536.693
600004.SH,20230925,12.075367,12.136191,12.025367,12.086191,12.075367,100000,1208619.108
600004.SH,20230926,12.086191,12.145323,12.036191,12.095323,12.086191,100000,1209532.318
600004.SH,20230927,12.095323,12.149504,12.045323,12.099504,12.095323,100000,1209950.431
600004.SH,20230928,12.099504,12.149504,12.049225,12.099225,12.099504,100000,1209922.469
600004.SH,20230929,12.099225,12.149225,12.048357,12.098357,12.099225,100000,1209835.716
600004.SH,20231002,12.098357,12.151221,12.048357,12.101221,12.098357,100000,1210122.063
600004.SH,20231003,12.101221,12.159312,12.051221,12.109312,12.101221,100000,1210931.225
600004.SH,20231004,12.109312,12.170178,12.059312,12.120178,12.109312,100000,1212017.820
600004.SH,20231005,12.120178,12.179264,12.070178,12.129264,12.120178,100000,1212926.373
600004.SH,20231006,12.129264,12.183355,12.079264,12.133355,12.129264,100000,1213335.532
600004.SH,20231009,12.133355,12.183355,12.083021,12.133021,12.133355,100000,1213302.129
600004.SH,20231010,12.133021,12.183021,12.082186,12.132186,12.133021,100000,1213218.598
600004.SH,20231011,12.132186,12.185154,12.082186,12.135154,12.132186,100000,1213515.414
600004.SH,20231012,12.135154,12.193354,12.085154,12.143354,12.135154,100000,1214335.402
600004.SH,20231013,12.143354,12.204260,12.093354,12.154260,12.143354,100000,1215426.023
600004.SH,20231016,12.154260,12.213298,12.104260,12.163298,12.154260,100000,1216329.765
600004.SH,20231017,12.163298,12.217299,12.113298,12.167299,12.163298,100000,1216729.938
600004.SH,20231018,12.167299,12.217299,12.116912,12.166912,12.167299,100000,1216691.211
600004.SH,20231019,12.166912,12.216912,12.116111,12.166111,12.166912,100000,1216611.082
600004.SH,20231020,12.166111,12.219185,12.116111,12.169185,12.166111,100000,1216918.476
600004.SH,20231023,12.169185,12.227493,12.119185,12.177493,12.169185,100000,1217749.251
600004.SH,20231024,12.177493,12.238437,12.127493,12.188437,12.177493,100000,1218843.738
600004.SH,20231025,12.188437,12.247425,12.138437,12.197425,12.188437,100000,1219742.519
600004.SH,20231026,12.197425,12.251337,12.147425,12.201337,12.197425,100000,1220133.676
600004.SH,20231027,12.201337,12.251337,12.150897,12.200897,12.201337,100000,1220089.745
600004.SH,20231030,12.200897,12.250897,12.150132,12.200132,12.200897,100000,1220013.197
600004.SH,20231031,12.200132,12.253313,12.150132,12.203313,12.200132,100000,1220331.278
600004.SH,20231101,12.203313,12.261728,12.153313,12.211728,12.203313,100000,1221172.796
600004.SH,20231102,12.211728,12.272710,12.161728,12.222710,12.211728,100000,1222270.991
600004.SH,20231103,12.222710,12.281647,12.172710,12.231647,12.222710,100000,1223164.657
600004.SH,20231106,12.231647,12.285468,12.181647,12.235468,12.231647,100000,1223546.773
600004.SH,20231107,12.235468,12.285468,12.184978,12.234978,12.235468,100000,1223497.759
600004.SH,20231108,12.234978,12.284978,12.184250,12.234250,12.234978,100000,1223424.974
600004.SH,20231109,12.234250,12.287538,12.184250,12.237538,12.234250,100000,1223753.846
600004.SH,20231110,12.237538,12.296061,12.187538,12.246061,12.237538,100000,1224606.061
600004.SH,20231113,12.246061,12.309504,12.196061,12.259504,12.246061,100000,1225950.385
600004.SH,20231114,12.259504,12.314907,12.209504,12.264907,12.259504,100000,1226490.710
600004.SH,20231115,12.264907,12.314907,12.212596,12.262596,12.264907,100000,1226259.626
600004.SH,20231116,12.262596,12.312596,12.206541,12.256541,12.262596,100000,1225654.111
600004.SH,20231117,12.256541,12.306541,12.202475,12.252475,12.256541,100000,1225247.470
600004.SH,20231120,12.252475,12.305188,12.202475,12.255188,12.252475,100000,1225518.785
600004.SH,20231121,12.255188,12.316287,12.205188,12.266287,12.255188,100000,1226628.691
600004.SH,20231122,12.266287,12.333449,12.216287,12.283449,12.266287,100000,1228344.864
600004.SH,20231123,12.283449,12.351501,12.233449,12.301501,12.283449,100000,1230150.129
600004.SH,20231124,12.301501,12.364839,12.251501,12.314839,12.301501,100000,1231483.854
600004.SH,20231127,12.314839,12.370060,12.264839,12.320060,12.314839,100000,1232005.958
600004.SH,20231128,12.320060,12.370060,12.267589,12.317589,12.320060,100000,1231758.930
600004.SH,20231129,12.317589,12.367589,12.261486,12.311486,12.317589,100000,1231148.568
600004.SH,20231130,12.311486,12.361486,12.257517,12.307517,12.311486,100000,1230751.740
600004.SH,20231201,12.307517,12.360442,12.257517,12.310442,12.307517,100000,1231044.197
600004.SH,20231204,12.310442,12.371780,12.260442,12.321780,12.310442,100000,1232177.956
600004.SH,20231205,12.321780,12.389108,12.271780,12.339108,12.321780,100000,1233910.805
600004.SH,20231206,12.339108,12.407190,12.289108,12.357190,12.339108,100000,1235719.011
600004.SH,20231207,12.357190,12.420418,12.307190,12.370418,12.357190,100000,1237041.808
600004.SH,20231208,12.370418,12.425455,12.320418,12.375455,12.370418,100000,1237545.542
600004.SH,20231211,12.375455,12.425455,12.322827,12.372827,12.375455,100000,1237282.676
600004.SH,20231212,12.372827,12.422827,12.316678,12.366678,12.372827,100000,1236667.785
600004.SH,20231213,12.366678,12.416678,12.312812,12.362812,12.366678,100000,1236281.153
600004.SH,20231214,12.362812,12.415950,12.312812,12.365950,12.362812,100000,1236595.029
600004.SH,20231215,12.365950,12.427527,12.315950,12.377527,12.365950,100000,1237752.685
600004.SH,20231218,12.377527,12.445020,12.327527,12.395020,12.377527,100000,1239502.010
600004.SH,20231219,12.395020,12.463128,12.345020,12.413128,12.395020,100000,1241312.808
600004.SH,20231220,12.413128,12.476244,12.363128,12.426244,12.413128,100000,1242624.351
600004.SH,20231221,12.426244,12.481096,12.376244,12.431096,12.426244,100000,1243109.572
600004.SH,20231222,12.431096,12.481096,12.378310,12.428310,12.431096,100000,1242830.981
600004.SH,20231225,12.428310,12.478310,12.372119,12.422119,12.428310,100000,1242211.882
600004.SH,20231226,12.422119,12.472119,12.368358,12.418358,12.422119,100000,1241835.831
600004.SH,20231227,12.418358,12.471714,12.368358,12.421714,12.418358,100000,1242171.398
600004.SH,20231228,12.421714,12.483530,12.371714,12.433530,12.421714,100000,1243352.993
600004.SH,20231229,12.433530,12.501186,12.383530,12.451186,12.433530,100000,1245118.587
600004.SH,20240101,12.451186,12.519316,12.401186,12.469316,12.451186,100000,1246931.624
600004.SH,20240102,12.469316,12.532316,12.419316,12.482316,12.469316,100000,1248231.588
600004.SH,20240103,12.482316,12.536982,12.432316,12.486982,12.482316,100000,1248698.156
600004.SH,20240104,12.486982,12.536982,12.434040,12.484040,12.486982,100000,1248403.960
600004.SH,20240105,12.484040,12.534040,12.427810,12.477810,12.484040,100000,1247780.980
600004.SH,20240108,12.477810,12.527810,12.424159,12.474159,12.477810,100000,1247415.897
600004.SH,20240109,12.474159,12.527734,12.424159,12.477734,12.474159,100000,1247773.425
600004.SH,20240110,12.477734,12.539790,12.427734,12.489790,12.477734,100000,1248978.992
600004.SH,20240111,12.489790,12.557606,12.439790,12.507606,12.489790,100000,1250760.641
600004.SH,20240112,12.507606,12.575756,12.457606,12.525756,12.507606,100000,1252575.563
600004.SH,20240115,12.525756,12.588636,12.475756,12.538636,12.525756,100000,1253863.623
600004.SH,20240116,12.538636,12.593114,12.488636,12.543114,12.538636,100000,1254311.405
600004.SH,20240117,12.543114,12.593114,12.490017,12.540017,12.543114,100000,1254001.731
600004.SH,20240118,12.540017,12.590017,12.483752,12.533752,12.540017,100000,1253375.201
600004.SH,20240119,12.533752,12.583752,12.480215,12.530215,12.533752,100000,1253021.472
600004.SH,20240122,12.530215,12.584012,12.480215,12.534012,12.530215,100000,1253401.228
600004.SH,20240123,12.534012,12.596308,12.484012,12.546308,12.534012,100000,1254630.794
600004.SH,20240124,12.546308,12.614283,12.496308,12.564283,12.546308,100000,1256428.280
600004.SH,20240125,12.564283,12.632447,12.514283,12.582447,12.564283,100000,1258244.729
600004.SH,20240126,12.582447,12.645206,12.532447,12.595206,12.582447,100000,1259520.562
600004.SH,20240129,12.595206,12.649494,12.545206,12.599494,12.595206,100000,1259949.429
600004.SH,20240130,12.599494,12.649494,12.546244,12.596244,12.599494,100000,1259624.410
600004.SH,20240131,12.596244,12.646244,12.539947,12.589947,12.596244,100000,1258994.668
600004.SH,20240201,12.589947,12.639947,12.536527,12.586527,12.589947,100000,1258652.680
600004.SH,20240202,12.586527,12.640549,12.536527,12.590549,12.586527,100000,1259054.926
600004.SH,20240205,12.590549,12.653085,12.540549,12.603085,12.590549,100000,1260308.513
600004.SH,20240206,12.603085,12.671216,12.553085,12.621216,12.603085,100000,1262121.610
600004.SH,20240207,12.621216,12.689392,12.571216,12.639392,12.621216,100000,1263939.225
600004.SH,20240208,12.639392,12.702025,12.589392,12.652025,12.639392,100000,1265202.511
600004.SH,20240209,12.652025,12.706123,12.602025,12.656123,12.652025,100000,1265612.341
600004.SH,20240212,12.656123,12.706123,12.602721,12.652721,12.656123,100000,1265272.115
600004.SH,20240213,12.652721,12.702721,12.596395,12.646395,12.652721,100000,1264639.503
600004.SH,20240214,12.646395,12.696395,12.593096,12.643096,12.646395,100000,1264309.645
600004.SH,20240215,12.643096,12.697346,12.593096,12.647346,12.643096,100000,1264734.640
600004.SH,20240216,12.647346,12.710123,12.597346,12.660123,12.647346,100000,1266012.262
600005.SH,20230904,12.500000,12.569991,12.450000,12.519991,12.500000,100000,1251999.054
600005.SH,20230905,12.519991,12.585170,12.469991,12.535170,12.519991,100000,1253516.963
600005.SH,20230906,12.535170,12.595400,12.485170,12.545400,12.535170,100000,1254540.029
600005.SH,20230907,12.545400,12.604313,12.495400,12.554313,12.545400,100000,1255431.269
600005.SH,20230908,12.554313,12.616555,12.504313,12.566555,12.554313,100000,1256655.535
600005.SH,20230911,12.566555,12.634275,12.516555,12.584275,12.566555,100000,1258427.525
600005.SH,20230912,12.584275,12.655492,12.534275,12.605492,12.584275,100000,1260549.238
600005.SH,20230913,12.605492,12.675587,12.555492,12.625587,12.605492,100000,1262558.713
600005.SH,20230914,12.625587,12.690788,12.575587,12.640788,12.625587,100000,1264078.810
600005.SH,20230915,12.640788,12.701038,12.590788,12.651038,12.640788,100000,1265103.755
600005.SH,20230918,12.651038,12.710047,12.601038,12.660047,12.651038,100000,1266004.746
600005.SH,20230919,12.660047,12.722489,12.610047,12.672489,12.660047,100000,1267248.871
600005.SH,20230920,12.672489,12.740454,12.622489,12.690454,12.672489,100000,1269045.427
600005.SH,20230921,12.690454,12.761875,12.640454,12.711875,12.690454,100000,1271187.462
600005.SH,20230922,12.711875,12.782072,12.661875,12.732072,12.711875,100000,1273207.248
600005.SH,20230925,12.732072,12.797295,12.682072,12.747295,12.732072,100000,1274729.462
600005.SH,20230926,12.747295,12.807564,12.697295,12.757564,12.747295,100000,1275756.385
600005.SH,20230927,12.757564,12.816674,12.707564,12.766674,12.757564,100000,1276667.404
600005.SH,20230928,12.766674,12.829317,12.716674,12.779317,12.766674,100000,1277931.713
600005.SH,20230929,12.779317,12.847530,12.729317,12.797530,12.779317,100000,1279753.047
600005.SH,20231002,12.797530,12.869154,12.747530,12.819154,12.797530,100000,1281915.418
600005.SH,20231003,12.819154,12.889454,12.769154,12.839454,12.819154,100000,1283945.406
600005.SH,20231004,12.839454,12.904697,12.789454,12.854697,12.839454,100000,1285469.665
600005.SH,20231005,12.854697,12.914987,12.804697,12.864987,12.854697,100000,1286498.670
600005.SH,20231006,12.864987,12.924200,12.814987,12.874200,12.864987,100000,1287419.999
600005.SH,20231009,12.874200,12.937048,12.824200,12.887048,12.874200,100000,1288704.819
600005.SH,20231010,12.887048,12.955511,12.837048,12.905511,12.887048,100000,1290551.139
600005.SH,20231011,12.905511,12.977339,12.855511,12.927339,12.905511,100000,1292733.860
600005.SH,20231012,12.927339,12.997739,12.877339,12.947739,12.927339,100000,1294773.937
600005.SH,20231013,12.947739,13.013002,12.897739,12.963002,12.947739,100000,1296300.173
600005.SH,20231016,12.963002,13.023314,12.913002,12.973314,12.963002,100000,1297331.367
600005.SH,20231017,12.973314,13.032633,12.923314,12.982633,12.973314,100000,1298263.292
600005.SH,20231018,12.982633,13.045690,12.932633,12.995690,12.982633,100000,1299568.956
600005.SH,20231019,12.995690,13.064405,12.945690,13.014405,12.995690,100000,1301440.468
600005.SH,20231020,13.014405,13.086435,12.964405,13.036435,13.014405,100000,1303643.547
600005.SH,20231023,13.036435,13.106936,12.986435,13.056936,13.036435,100000,1305693.600
600005.SH,20231024,13.056936,13.122217,13.006936,13.072217,13.056936,100000,1307221.744
600005.SH,20231025,13.072217,13.132552,13.022217,13.082552,13.072217,100000,1308255.242
600005.SH,20231026,13.082552,13.141981,13.032552,13.091981,13.082552,100000,1309198.054
