ts_code,trade_date,pre_close,up_limit,down_limit
600004.SH,20231221,12.426244,14.911492,9.940995
600004.SH,20231222,12.431096,14.917315,9.944877
600004.SH,20231225,12.428310,14.913972,9.942648
600004.SH,20231226,12.422119,14.906543,9.937695
600004.SH,20231227,12.418358,14.902030,9.934687
600004.SH,20231228,12.421714,14.906057,9.937371
600004.SH,20231229,12.433530,14.920236,9.946824
600004.SH,20240101,12.451186,14.941423,9.960949
600004.SH,20240102,12.469316,14.963179,9.975453
600004.SH,20240103,12.482316,14.978779,9.985853
600004.SH,20240104,12.486982,14.984378,9.989585
600004.SH,20240105,12.484040,14.980848,9.987232
600004.SH,20240108,12.477810,14.973372,9.982248
600004.SH,20240109,12.474159,14.968991,9.979327
600004.SH,20240110,12.477734,14.973281,9.982187
600004.SH,20240111,12.489790,14.987748,9.991832
600004.SH,20240112,12.507606,15.009128,10.006085
600004.SH,20240115,12.525756,15.030907,10.020605
600004.SH,20240116,12.538636,15.046363,10.030909
600004.SH,20240117,12.543114,15.051737,10.034491
600004.SH,20240118,12.540017,15.048021,10.032014
600004.SH,20240119,12.533752,15.040502,10.027002
600004.SH,20240122,12.530215,15.036258,10.024172
600004.SH,20240123,12.534012,15.040815,10.027210
600004.SH,20240124,12.546308,15.055570,10.037046
600004.SH,20240125,12.564283,15.077139,10.051426
600004.SH,20240126,12.582447,15.098937,10.065958
600004.SH,20240129,12.595206,15.114247,10.076164
600004.SH,20240130,12.599494,15.119393,10.079595
600004.SH,20240131,12.596244,15.115493,10.076995
600004.SH,20240201,12.589947,15.107936,10.071957
600004.SH,20240202,12.586527,15.103832,10.069221
600004.SH,20240205,12.590549,15.108659,10.072439
600004.SH,20240206,12.603085,15.123702,10.082468
600004.SH,20240207,12.621216,15.145459,10.096973
600004.SH,20240208,12.639392,15.167271,10.111514
600004.SH,20240209,12.652025,15.182430,10.121620
600004.SH,20240212,12.656123,15.187348,10.124899
600004.SH,20240213,12.652721,15.183265,10.122177
600004.SH,20240214,12.646395,15.175674,10.117116
600004.SH,20240215,12.643096,15.171716,10.114477
600004.SH,20240216,12.647346,15.176816,10.117877
600005.SH,20230904,12.500000,15.000000,10.000000
600005.SH,20230905,12.519991,15.023989,10.015992
600005.SH,20230906,12.535170,15.042204,10.028136
600005.SH,20230907,12.545400,15.054480,10.036320
600005.SH,20230908,12.554313,15.065175,10.043450
600005.SH,20230911,12.566555,15.079866,10.053244
600005.SH,20230912,12.584275,15.101130,10.067420
600005.SH,20230913,12.605492,15.126591,10.084394
600005.SH,20230914,12.625587,15.150705,10.100470
600005.SH,20230915,12.640788,15.168946,10.112630
600005.SH,20230918,12.651038,15.181245,10.120830
600005.SH,20230919,12.660047,15.192057,10.128038
600005.SH,20230920,12.672489,15.206986,10.137991
600005.SH,20230921,12.690454,15.228545,10.152363
600005.SH,20230922,12.711875,15.254250,10.169500
600005.SH,20230925,12.732072,15.278487,10.185658
600005.SH,20230926,12.747295,15.296754,10.197836
600005.SH,20230927,12.757564,15.309077,10.206051
600005.SH,20230928,12.766674,15.320009,10.213339
600005.SH,20230929,12.779317,15.335181,10.223454
600005.SH,20231002,12.797530,15.357037,10.238024
600005.SH,20231003,12.819154,15.382985,10.255323
600005.SH,20231004,12.839454,15.407345,10.271563
600005.SH,20231005,12.854697,15.425636,10.283757
600005.SH,20231006,12.864987,15.437984,10.291989
600005.SH,20231009,12.874200,15.449040,10.299360
600005.SH,20231010,12.887048,15.464458,10.309639
600005.SH,20231011,12.905511,15.486614,10.324409
600005.SH,20231012,12.927339,15.512806,10.341871
600005.SH,20231013,12.947739,15.537287,10.358191
600005.SH,20231016,12.963002,15.555602,10.370401
600005.SH,20231017,12.973314,15.567976,10.378651
600005.SH,20231018,12.982633,15.579160,10.386106
600005.SH,20231019,12.995690,15.594827,10.396552
600005.SH,20231020,13.014405,15.617286,10.411524
600005.SH,20231023,13.036435,15.643723,10.429148
600005.SH,20231024,13.056936,15.668323,10.445549
600005.SH,20231025,13.072217,15.686661,10.457774
600005.SH,20231026,13.082552,15.699063,10.466042
600005.SH,20231027,13.091981,15.710377,10.473584
600005.SH,20231030,13.105249,15.726299,10.484199
600005.SH,20231031,13.124218,15.749062,10.499374
600005.SH,20231101,13.146452,15.775743,10.517162
600005.SH,20231102,13.167052,15.800462,10.533641
600005.SH,20231103,13.182351,15.818822,10.545881
600005.SH,20231106,13.192711,15.831253,10.554169
600005.SH,20231107,13.202251,15.842701,10.561800
600005.SH,20231108,13.215734,15.858881,10.572587
600005.SH,20231109,13.234959,15.881951,10.587967
600005.SH,20231110,13.257397,15.908877,10.605918
600005.SH,20231113,13.278094,15.933713,10.622475
600005.SH,20231114,13.289877,15.947853,10.631902
600005.SH,20231115,13.296818,15.956182,10.637455
600005.SH,20231116,13.305022,15.966026,10.644018
600005.SH,20231117,13.320016,15.984019,10.656013
600005.SH,20231120,13.344157,16.012988,10.675326
600005.SH,20231121,13.375528,16.050633,10.700422
600005.SH,20231122,13.408823,16.090587,10.727058
600005.SH,20231123,13.437817,16.125380,10.750253
600005.SH,20231124,13.458294,16.149953,10.766635
600005.SH,20231127,13.470060,16.164072,10.776048
600005.SH,20231128,13.477050,16.172459,10.781640
600005.SH,20231129,13.485472,16.182567,10.788378
600005.SH,20231130,13.500881,16.201057,10.800705
600005.SH,20231201,13.525565,16.230678,10.820452
600005.SH,20231204,13.557480,16.268976,10.845984
600005.SH,20231205,13.591192,16.309431,10.872954
600005.SH,20231206,13.620408,16.344490,10.896326
600005.SH,20231207,13.640935,16.369122,10.912748
600005.SH,20231208,13.652683,16.383219,10.922146
600005.SH,20231211,13.659725,16.391669,10.927780
600005.SH,20231212,13.668374,16.402049,10.934700
600005.SH,20231213,13.684207,16.421049,10.947366
600005.SH,20231214,13.709443,16.451332,10.967554
600005.SH,20231215,13.741908,16.490290,10.993526
600005.SH,20231218,13.776040,16.531247,11.020832
600005.SH,20231219,13.805475,16.566570,11.044380
600005.SH,20231220,13.826049,16.591259,11.060839
600005.SH,20231221,13.837779,16.605334,11.070223
600005.SH,20231222,13.844877,16.613852,11.075901
600005.SH,20231225,13.853761,16.624514,11.083009
600005.SH,20231226,13.870029,16.644034,11.096023
600005.SH,20231227,13.895825,16.674990,11.116660
600005.SH,20231228,13.928846,16.714615,11.143077
600005.SH,20231229,13.963398,16.756077,11.170718
600005.SH,20240101,13.993052,16.791662,11.194441
600005.SH,20240102,14.013670,16.816404,11.210936
600005.SH,20240103,14.025381,16.830457,11.220305
600005.SH,20240104,14.032539,16.839047,11.226031
600005.SH,20240105,14.041667,16.850001,11.233334
600005.SH,20240108,14.058379,16.870055,11.246703
600005.SH,20240109,14.084746,16.901695,11.267797
600005.SH,20240110,14.118328,16.941994,11.294662
600005.SH,20240111,14.153301,16.983962,11.322641
600005.SH,20240112,14.183171,17.019805,11.346537
600005.SH,20240115,14.203831,17.044597,11.363065
600005.SH,20240116,14.215524,17.058629,11.372419
600005.SH,20240117,14.222747,17.067296,11.378198
600005.SH,20240118,14.232127,17.078552,11.385701
600005.SH,20240119,14.249293,17.099152,11.399435
600005.SH,20240122,14.276239,17.131487,11.420992
600005.SH,20240123,14.310388,17.172466,11.448311
600005.SH,20240124,14.345784,17.214941,11.476627
600005.SH,20240125,14.375868,17.251042,11.500694
600005.SH,20240126,14.396567,17.275881,11.517254
600005.SH,20240129,14.408242,17.289890,11.526594
600005.SH,20240130,14.415534,17.298641,11.532427
600005.SH,20240131,14.425174,17.310209,11.540139
600005.SH,20240201,14.442806,17.331367,11.554245
600005.SH,20240202,14.470341,17.364409,11.576273
600005.SH,20240205,14.505062,17.406074,11.604050
600005.SH,20240206,14.540882,17.449058,11.632705
600005.SH,20240207,14.571177,17.485413,11.656942
600005.SH,20240208,14.591913,17.510296,11.673531
600005.SH,20240209,14.603570,17.524284,11.682856
600005.SH,20240212,14.610936,17.533123,11.688749
600005.SH,20240213,14.620845,17.545014,11.696676
600005.SH,20240214,14.638953,17.566743,11.711162
600005.SH,20240215,14.667085,17.600502,11.733668
600005.SH,20240216,14.702385,17.642862,11.761908
600006.SH,20230904,13.000000,15.600000,10.400000
600006.SH,20230905,13.021451,15.625741,10.417161
600006.SH,20230906,13.041018,15.649222,10.432815
600006.SH,20230907,13.063602,15.676322,10.450881
600006.SH,20230908,13.091868,15.710242,10.473494
600006.SH,20230911,13.124229,15.749075,10.499383
600006.SH,20230912,13.156027,15.787233,10.524822
600006.SH,20230913,13.183048,15.819658,10.546439
600006.SH,20230914,13.204723,15.845667,10.563778
600006.SH,20230915,13.224578,15.869494,10.579663
600006.SH,20230918,13.247574,15.897088,10.598059
600006.SH,20230919,13.276343,15.931611,10.621074
600006.SH,20230920,13.309196,15.971035,10.647357
600006.SH,20230921,13.341382,16.009658,10.673106
600006.SH,20230922,13.368672,16.042406,10.694938
600006.SH,20230925,13.390573,16.068688,10.712459
600006.SH,20230926,13.410723,16.092867,10.728578
600006.SH,20230927,13.434139,16.120966,10.747311
600006.SH,20230928,13.463419,16.156102,10.770735
600006.SH,20230929,13.496769,16.196123,10.797416
600006.SH,20231002,13.529346,16.235215,10.823477
600006.SH,20231003,13.556907,16.268289,10.845526
600006.SH,20231004,13.579039,16.294847,10.863231
600006.SH,20231005,13.599489,16.319386,10.879591
600006.SH,20231006,13.623333,16.348000,10.898666
600006.SH,20231009,13.653132,16.383759,10.922506
600006.SH,20231010,13.686986,16.424383,10.949589
600006.SH,20231011,13.719957,16.463948,10.975965
600006.SH,20231012,13.747791,16.497349,10.998233
600006.SH,20231013,13.770156,16.524188,11.016125
600006.SH,20231016,13.790913,16.549096,11.032730
600006.SH,20231017,13.815194,16.578233,11.052155
600006.SH,20231018,13.845520,16.614624,11.076416
600006.SH,20231019,13.879883,16.655860,11.103907
600006.SH,20231020,13.913250,16.695901,11.130600
600006.SH,20231023,13.941360,16.729632,11.153088
600006.SH,20231024,13.963963,16.756756,11.171171
600006.SH,20231025,13.985033,16.782040,11.188026
600006.SH,20231026,14.009760,16.811712,11.207808
600006.SH,20231027,14.040621,16.848745,11.232497
600006.SH,20231030,14.075499,16.890599,11.260399
600006.SH,20231031,14.109266,16.931119,11.287412
600006.SH,20231101,14.137653,16.965183,11.310122
600006.SH,20231102,14.160497,16.992597,11.328398
600006.SH,20231103,14.181887,17.018264,11.345509
600006.SH,20231106,14.207068,17.048481,11.365654
600006.SH,20231107,14.238472,17.086167,11.390778
600006.SH,20231108,14.273871,17.128645,11.419096
600006.SH,20231109,14.308040,17.169648,11.446432
600006.SH,20231110,14.336707,17.204048,11.469365
600006.SH,20231113,14.359797,17.231756,11.487837
600006.SH,20231114,14.382407,17.258888,11.505925
600006.SH,20231115,14.411692,17.294030,11.529353
600006.SH,20231116,14.450834,17.341001,11.560667
600006.SH,20231117,14.498438,17.398125,11.598750
600006.SH,20231120,14.549166,17.459000,11.639333
600006.SH,20231121,14.596215,17.515459,11.676972
600006.SH,20231122,14.634510,17.561412,11.707608
600006.SH,20231123,14.663124,17.595748,11.730499
600006.SH,20231124,14.685750,17.622900,11.748600
600006.SH,20231127,14.708969,17.650763,11.767175
600006.SH,20231128,14.739139,17.686967,11.791311
600006.SH,20231129,14.779412,17.735294,11.823529
600006.SH,20231130,14.828248,17.793897,11.862598
600006.SH,20231201,14.880116,17.856140,11.904093
600006.SH,20231204,14.928064,17.913677,11.942451
600006.SH,20231205,14.966980,17.960376,11.973584
600006.SH,20231206,14.996034,17.995241,11.996827
600006.SH,20231207,15.019103,18.022924,12.015282
600006.SH,20231208,15.042950,18.051540,12.034360
600006.SH,20231211,15.074032,18.088839,12.059226
600006.SH,20231212,15.115466,18.138559,12.092373
600006.SH,20231213,15.165562,18.198674,12.132449
600006.SH,20231214,15.218592,18.262310,12.174874
600006.SH,20231215,15.267452,18.320942,12.213962
600006.SH,20231218,15.306997,18.368396,12.245597
600006.SH,20231219,15.336499,18.403798,12.269199
600006.SH,20231220,15.360023,18.432028,12.288018
600006.SH,20231221,15.384519,18.461423,12.307615
600006.SH,20231222,15.416541,18.499849,12.333233
600006.SH,20231225,15.459167,18.551000,12.367334
600006.SH,20231226,15.510551,18.612661,12.408441
600006.SH,20231227,15.564764,18.677717,12.451811
600006.SH,20231228,15.614550,18.737460,12.491640
600006.SH,20231229,15.654732,18.785678,12.523786
600006.SH,20240101,15.684690,18.821627,12.547752
600006.SH,20240102,15.708682,18.850419,12.566946
600006.SH,20240103,15.733849,18.880618,12.587079
600006.SH,20240104,15.766839,18.920207,12.613471
600006.SH,20240105,15.810688,18.972826,12.648551
600006.SH,20240108,15.863389,19.036067,12.690711
600006.SH,20240109,15.918808,19.102570,12.735046
600006.SH,20240110,15.969533,19.163439,12.775626
600006.SH,20240111,16.010361,19.212433,12.808288
600006.SH,20240112,16.040782,19.248938,12.832626
600006.SH,20240115,16.065256,19.278307,12.852205
600006.SH,20240116,16.091115,19.309338,12.872892
600006.SH,20240117,16.125103,19.350123,12.900082
600006.SH,20240118,16.170208,19.404250,12.936167
600006.SH,20240119,16.224256,19.469107,12.979405
600006.SH,20240122,16.280902,19.537082,13.024721
600006.SH,20240123,16.332580,19.599096,13.066064
600006.SH,20240124,16.374062,19.648874,13.099249
600006.SH,20240125,16.404955,19.685946,13.123964
600006.SH,20240126,16.429925,19.715910,13.143940
600006.SH,20240129,16.456498,19.747798,13.165199
600006.SH,20240130,16.491514,19.789817,13.193211
600006.SH,20240131,16.537908,19.845490,13.230327
600006.SH,20240201,16.593333,19.912000,13.274667
600006.SH,20240202,16.651229,19.981475,13.320983
600006.SH,20240205,16.703874,20.044649,13.363099
600006.SH,20240206,16.746018,20.095222,13.396814
600006.SH,20240207,16.777392,20.132871,13.421914
600006.SH,20240208,16.802873,20.163447,13.442298
600006.SH,20240209,16.830184,20.196221,13.464147
600006.SH,20240212,16.866258,20.239510,13.493007
600006.SH,20240213,16.913976,20.296771,13.531180
600006.SH,20240214,16.970808,20.364969,13.576646
600006.SH,20240215,17.029976,20.435971,13.623981
600006.SH,20240216,17.083602,20.500323,13.666882
600007.SH,20230904,13.500000,16.200000,10.800000
600007.SH,20230905,13.533628,16.240353,10.826902
600007.SH,20230906,13.573088,16.287706,10.858471
600007.SH,20230907,13.617241,16.340690,10.893793
600007.SH,20230908,13.661462,16.393754,10.929169
600007.SH,20230911,13.701124,16.441349,10.960899
600007.SH,20230912,13.735116,16.482139,10.988093
600007.SH,20230913,13.766708,16.520050,11.013367
600007.SH,20230914,13.801092,16.561310,11.040873
600007.SH,20230915,13.841445,16.609734,11.073156
600007.SH,20230918,13.886519,16.663823,11.109215
600007.SH,20230919,13.931561,16.717874,11.145249
600007.SH,20230920,13.971893,16.766272,11.177515
600007.SH,20230921,14.006467,16.807760,11.205174
600007.SH,20230922,14.038687,16.846424,11.230949
600007.SH,20230925,14.073844,16.888613,11.259075
600007.SH,20230926,14.115109,16.938131,11.292087
600007.SH,20230927,14.161122,16.993347,11.328898
600007.SH,20230928,14.206999,17.048399,11.365599
600007.SH,20230929,14.248011,17.097613,11.398409
600007.SH,20231002,14.283178,17.139813,11.426542
600007.SH,20231003,14.316040,17.179248,11.452832
600007.SH,20231004,14.351989,17.222387,11.481591
600007.SH,20231005,14.394186,17.273023,11.515349
600007.SH,20231006,14.441155,17.329386,11.552924
600007.SH,20231009,14.487881,17.385457,11.590305
600007.SH,20231010,14.529583,17.435500,11.623667
600007.SH,20231011,14.565354,17.478425,11.652283
600007.SH,20231012,14.598873,17.518648,11.679099
600007.SH,20231013,14.635634,17.562761,11.708507
600007.SH,20231016,14.678782,17.614539,11.743026
600007.SH,20231017,14.726726,17.672071,11.781381
600007.SH,20231018,14.774314,17.729176,11.819451
600007.SH,20231019,14.816718,17.780061,11.853374
600007.SH,20231020,14.853104,17.823725,11.882484
600007.SH,20231023,14.887296,17.864755,11.909836
600007.SH,20231024,14.924886,17.909864,11.939909
600007.SH,20231025,14.969007,17.962809,11.975206
600007.SH,20231026,15.017943,18.021532,12.014355
600007.SH,20231027,15.066407,18.079689,12.053126
600007.SH,20231030,15.109524,18.131429,12.087619
600007.SH,20231031,15.146539,18.175846,12.117231
600007.SH,20231101,15.181418,18.217701,12.145134
600007.SH,20231102,15.219858,18.263830,12.175887
600007.SH,20231103,15.264972,18.317967,12.211978
600007.SH,20231106,15.314919,18.377903,12.251935
600007.SH,20231107,15.364274,18.437128,12.291419
600007.SH,20231108,15.408115,18.489737,12.326492
600007.SH,20231109,15.445769,18.534923,12.356615
600007.SH,20231110,15.481352,18.577622,12.385081
600007.SH,20231113,15.520662,18.624795,12.416530
600007.SH,20231114,15.576807,18.692169,12.461446
600007.SH,20231115,15.642690,18.771229,12.514152
600007.SH,20231116,15.713061,18.855673,12.570448
600007.SH,20231117,15.780595,18.936713,12.624476
600007.SH,20231120,15.839330,19.007196,12.671464
600007.SH,20231121,15.887508,19.065010,12.710007
600007.SH,20231122,15.928449,19.114138,12.742759
600007.SH,20231123,15.969006,19.162808,12.775205
600007.SH,20231124,16.016341,19.219610,12.813073
600007.SH,20231127,16.074547,19.289456,12.859637
600007.SH,20231128,16.142718,19.371262,12.914175
600007.SH,20231129,16.215350,19.458420,12.972280
600007.SH,20231130,16.284876,19.541852,13.027901
600007.SH,20231201,16.345222,19.614266,13.076177
600007.SH,20231204,16.394695,19.673634,13.115756
600007.SH,20231205,16.436839,19.724206,13.149471
600007.SH,20231206,16.478776,19.774531,13.183021
600007.SH,20231207,16.527857,19.833429,13.222286
600007.SH,20231208,16.588197,19.905836,13.270557
600007.SH,20231211,16.658732,19.990479,13.326986
600007.SH,20231212,16.733693,20.080432,13.386955
600007.SH,20231213,16.805267,20.166321,13.444214
600007.SH,20231214,16.867264,20.240717,13.493811
600007.SH,20231215,16.918069,20.301683,13.534455
600007.SH,20231218,16.961455,20.353746,13.569164
600007.SH,20231219,17.004824,20.405788,13.603859
600007.SH,20231220,17.055717,20.466860,13.644573
600007.SH,20231221,17.118266,20.541919,13.694613
600007.SH,20231222,17.191244,20.629492,13.752995
600007.SH,20231225,17.268604,20.722325,13.814883
600007.SH,20231226,17.342281,20.810738,13.873825
600007.SH,20231227,17.405972,20.887167,13.924778
600007.SH,20231228,17.458146,20.949775,13.966517
600007.SH,20231229,17.502815,21.003378,14.002252
600007.SH,20240101,17.547668,21.057202,14.038135
600007.SH,20240102,17.600442,21.120530,14.080353
600007.SH,20240103,17.665280,21.198336,14.132224
600007.SH,20240104,17.740780,21.288936,14.192624
600007.SH,20240105,17.820611,21.384734,14.256489
600007.SH,20240108,17.896449,21.475739,14.317160
600007.SH,20240109,17.961879,21.554254,14.369503
600007.SH,20240110,18.015459,21.618550,14.412367
600007.SH,20240111,18.061454,21.673745,14.449163
600007.SH,20240112,18.107847,21.729417,14.486278
600007.SH,20240115,18.162571,21.795086,14.530057
600007.SH,20240116,18.229780,21.875736,14.583824
600007.SH,20240117,18.307885,21.969462,14.646308
600007.SH,20240118,18.390261,22.068314,14.712209
600007.SH,20240119,18.468319,22.161983,14.774655
600007.SH,20240122,18.535532,22.242638,14.828426
600007.SH,20240123,18.590558,22.308669,14.872446
600007.SH,20240124,18.637924,22.365508,14.910339
600007.SH,20240125,18.685914,22.423096,14.948731
600007.SH,20240126,18.742662,22.491195,14.994130
600007.SH,20240129,18.812326,22.574791,15.049861
600007.SH,20240130,18.893120,22.671744,15.114496
600007.SH,20240131,18.978118,22.773741,15.182494
600007.SH,20240201,19.058456,22.870147,15.246765
600007.SH,20240202,19.127499,22.952998,15.301999
600007.SH,20240205,19.184011,23.020813,15.347208
600007.SH,20240206,19.232793,23.079351,15.386234
600007.SH,20240207,19.282440,23.138928,15.425952
600007.SH,20240208,19.341288,23.209546,15.473031
600007.SH,20240209,19.413494,23.296193,15.530795
600007.SH,20240212,19.497066,23.396479,15.597653
600007.SH,20240213,19.584762,23.501715,15.667810
600007.SH,20240214,19.667442,23.600931,15.733954
600007.SH,20240215,19.738363,23.686035,15.790690
600007.SH,20240216,19.796403,23.755684,15.837122
