ts_code,trade_date,pre_close,up_limit,down_limit
600004.SH,20231221,12.229732,14.675679,9.783786
600004.SH,20231222,12.224067,14.668881,9.779254
600004.SH,20231225,12.207439,14.648927,9.765952
600004.SH,20231226,12.245510,14.694612,9.796408
600004.SH,20231227,12.189444,14.627332,9.751555
600004.SH,20231228,12.256921,14.708306,9.805537
600004.SH,20231229,12.185263,14.622315,9.748210
600004.SH,20240101,12.251669,14.702002,9.801335
600004.SH,20240102,12.198011,14.637614,9.758409
600004.SH,20240103,12.231701,14.678042,9.785361
600004.SH,20240104,12.221939,14.666326,9.777551
600004.SH,20240105,12.206510,14.647812,9.765208
600004.SH,20240108,12.245049,14.694059,9.796039
600004.SH,20240109,12.188133,14.625760,9.750507
600004.SH,20240110,12.255820,14.706984,9.804656
600004.SH,20240111,12.185061,14.622073,9.748049
600004.SH,20240112,12.249661,14.699593,9.799729
600004.SH,20240115,12.197932,14.637519,9.758346
600004.SH,20240116,12.230853,14.677024,9.784683
600004.SH,20240117,12.219334,14.663201,9.775467
600004.SH,20240118,12.209340,14.651208,9.767472
600004.SH,20240119,12.238210,14.685851,9.790568
600004.SH,20240122,12.195051,14.634062,9.756041
600004.SH,20240123,12.246235,14.695481,9.796988
600004.SH,20240124,12.193038,14.631645,9.754430
600004.SH,20240125,12.241898,14.690277,9.793518
600004.SH,20240126,12.201674,14.642008,9.761339
600004.SH,20240129,12.229936,14.675924,9.783949
600004.SH,20240130,12.214670,14.657604,9.771736
600004.SH,20240131,12.217352,14.660822,9.773881
600004.SH,20240201,12.225455,14.670546,9.780364
600004.SH,20240202,12.209115,14.650938,9.767292
600004.SH,20240205,12.230877,14.677053,9.784702
600004.SH,20240206,12.206141,14.647370,9.764913
600004.SH,20240207,12.231824,14.678188,9.785459
600004.SH,20240208,12.206328,14.647593,9.765062
600004.SH,20240209,12.230901,14.677081,9.784720
600004.SH,20240212,12.207424,14.648909,9.765939
600004.SH,20240213,12.229463,14.675356,9.783570
600004.SH,20240214,12.209324,14.651189,9.767459
600004.SH,20240215,12.226437,14.671724,9.781150
600004.SH,20240216,12.213914,14.656697,9.771131
600005.SH,20230904,12.500000,15.000000,10.000000
600005.SH,20230905,12.519991,15.023989,10.015992
600005.SH,20230906,12.535170,15.042204,10.028136
600005.SH,20230907,12.545400,15.054480,10.036320
600005.SH,20230908,12.554313,15.065175,10.043450
600005.SH,20230911,12.566555,15.079866,10.053244
600005.SH,20230912,12.584275,15.101130,10.067420
600005.SH,20230913,12.605492,15.126591,10.084394
600005.SH,20230914,12.625587,15.150705,10.100470
600005.SH,20230915,12.640788,15.168946,10.112630
600005.SH,20230918,12.651038,15.181245,10.120830
600005.SH,20230919,12.660047,15.192057,10.128038
600005.SH,20230920,12.672489,15.206986,10.137991
600005.SH,20230921,12.690454,15.228545,10.152363
600005.SH,20230922,12.711875,15.254250,10.169500
600005.SH,20230925,12.732072,15.278487,10.185658
600005.SH,20230926,12.747295,15.296754,10.197836
600005.SH,20230927,12.757564,15.309077,10.206051
600005.SH,20230928,12.766674,15.320009,10.213339
600005.SH,20230929,12.779317,15.335181,10.223454
600005.SH,20231002,12.797530,15.357037,10.238024
600005.SH,20231003,12.819154,15.382985,10.255323
600005.SH,20231004,12.839454,15.407345,10.271563
600005.SH,20231005,12.854697,15.425636,10.283757
600005.SH,20231006,12.864987,15.437984,10.291989
600005.SH,20231009,12.874200,15.449040,10.299360
600005.SH,20231010,12.887048,15.464458,10.309639
600005.SH,20231011,12.905511,15.486614,10.324409
600005.SH,20231012,12.927339,15.512806,10.341871
600005.SH,20231013,12.947739,15.537287,10.358191
600005.SH,20231016,12.963002,15.555602,10.370401
600005.SH,20231017,12.973314,15.567976,10.378651
600005.SH,20231018,12.982633,15.579160,10.386106
600005.SH,20231019,12.995690,15.594827,10.396552
600005.SH,20231020,13.014405,15.617286,10.411524
600005.SH,20231023,13.036435,15.643723,10.429148
600005.SH,20231024,13.056936,15.668323,10.445549
600005.SH,20231025,13.072217,15.686661,10.457774
600005.SH,20231026,13.082552,15.699063,10.466042
600005.SH,20231027,13.091981,15.710377,10.473584
600005.SH,20231030,13.105249,15.726299,10.484199
600005.SH,20231031,13.124218,15.749062,10.499374
600005.SH,20231101,13.146452,15.775743,10.517162
600005.SH,20231102,13.167052,15.800462,10.533641
600005.SH,20231103,13.182351,15.818822,10.545881
600005.SH,20231106,13.192711,15.831253,10.554169
600005.SH,20231107,13.202251,15.842701,10.561800
600005.SH,20231108,13.215734,15.858881,10.572587
600005.SH,20231109,13.234959,15.881951,10.587967
600005.SH,20231110,13.257397,15.908877,10.605918
600005.SH,20231113,13.278094,15.933713,10.622475
600005.SH,20231114,13.269288,15.923146,10.615430
600005.SH,20231115,13.296318,15.955582,10.637055
600005.SH,20231116,13.252111,15.902533,10.601689
600005.SH,20231117,13.309670,15.971604,10.647736
600005.SH,20231120,13.244084,15.892901,10.595267
600005.SH,20231121,13.309750,15.971700,10.647800
600005.SH,20231122,13.251407,15.901689,10.601126
600005.SH,20231123,13.294262,15.953114,10.635409
600005.SH,20231124,13.272686,15.927223,10.618149
600005.SH,20231127,13.269168,15.923002,10.615335
600005.SH,20231128,13.298326,15.957991,10.638661
600005.SH,20231129,13.246128,15.895354,10.596903
600005.SH,20231130,13.315250,15.978300,10.652200
600005.SH,20231201,13.236696,15.884036,10.589357
600005.SH,20231204,13.314405,15.977286,10.651524
600005.SH,20231205,13.246129,15.895355,10.596903
600005.SH,20231206,13.295982,15.955179,10.636786
600005.SH,20231207,13.270014,15.924017,10.616012
600005.SH,20231208,13.269088,15.922906,10.615270
600005.SH,20231211,13.296237,15.955484,10.636989
600005.SH,20231212,13.246669,15.896002,10.597335
600005.SH,20231213,13.311761,15.974113,10.649409
600005.SH,20231214,13.238888,15.886665,10.591110
600005.SH,20231215,13.309953,15.971944,10.647962
600005.SH,20231218,13.248157,15.897789,10.598526
600005.SH,20231219,13.293544,15.952252,10.634835
600005.SH,20231220,13.268285,15.921942,10.614628
600005.SH,20231221,13.271938,15.926326,10.617551
600005.SH,20231222,13.288436,15.946123,10.630749
600005.SH,20231225,13.255439,15.906527,10.604351
600005.SH,20231226,13.299548,15.959457,10.639638
600005.SH,20231227,13.250007,15.900009,10.600006
600005.SH,20231228,13.298896,15.958675,10.639117
600005.SH,20231229,13.255122,15.906146,10.604097
600005.SH,20240101,13.290082,15.948098,10.632066
600005.SH,20240102,13.265506,15.918607,10.612405
600005.SH,20240103,13.279317,15.935181,10.623454
600005.SH,20240104,13.275299,15.930359,10.620239
600005.SH,20240105,13.271141,15.925369,10.616913
600005.SH,20240108,13.281641,15.937969,10.625313
600005.SH,20240109,13.266391,15.919669,10.613113
600005.SH,20240110,13.285240,15.942288,10.628192
600005.SH,20240111,13.263326,15.915992,10.610661
600005.SH,20240112,13.288036,15.945643,10.630429
600005.SH,20240115,13.260569,15.912683,10.608455
600005.SH,20240116,13.290260,15.948312,10.632208
600005.SH,20240117,13.259279,15.911135,10.607423
600005.SH,20240118,13.289508,15.947410,10.631606
600005.SH,20240119,13.262636,15.915163,10.610108
600005.SH,20240122,13.282701,15.939241,10.626161
600005.SH,20240123,13.272847,15.927416,10.618277
600005.SH,20240124,13.269453,15.923343,10.615562
600005.SH,20240125,13.287971,15.945565,10.630377
600005.SH,20240126,13.254077,15.904893,10.603262
600005.SH,20240129,13.301355,15.961626,10.641084
600005.SH,20240130,13.244348,15.893218,10.595478
600005.SH,20240131,13.304872,15.965846,10.643898
600005.SH,20240201,13.247282,15.896738,10.597825
600005.SH,20240202,13.294149,15.952979,10.635319
600005.SH,20240205,13.264227,15.917072,10.611381
600005.SH,20240206,13.272130,15.926556,10.617704
600005.SH,20240207,13.288536,15.946244,10.630829
600005.SH,20240208,13.248453,15.898144,10.598763
600005.SH,20240209,13.308197,15.969837,10.646558
600005.SH,20240212,13.234894,15.881873,10.587915
600005.SH,20240213,13.312502,15.975002,10.650002
600005.SH,20240214,13.239134,15.886961,10.591307
600005.SH,20240215,13.298433,15.958119,10.638746
600005.SH,20240216,13.260014,15.912017,10.608011
600006.SH,20230904,13.000000,15.600000,10.400000
600006.SH,20230905,13.021451,15.625741,10.417161
600006.SH,20230906,13.041018,15.649222,10.432815
600006.SH,20230907,13.063602,15.676322,10.450881
600006.SH,20230908,13.091868,15.710242,10.473494
600006.SH,20230911,13.124229,15.749075,10.499383
600006.SH,20230912,13.156027,15.787233,10.524822
600006.SH,20230913,13.183048,15.819658,10.546439
600006.SH,20230914,13.204723,15.845667,10.563778
600006.SH,20230915,13.224578,15.869494,10.579663
600006.SH,20230918,13.247574,15.897088,10.598059
600006.SH,20230919,13.276343,15.931611,10.621074
600006.SH,20230920,13.309196,15.971035,10.647357
600006.SH,20230921,13.341382,16.009658,10.673106
600006.SH,20230922,13.368672,16.042406,10.694938
600006.SH,20230925,13.390573,16.068688,10.712459
600006.SH,20230926,13.410723,16.092867,10.728578
600006.SH,20230927,13.434139,16.120966,10.747311
600006.SH,20230928,13.463419,16.156102,10.770735
600006.SH,20230929,13.496769,16.196123,10.797416
600006.SH,20231002,13.529346,16.235215,10.823477
600006.SH,20231003,13.556907,16.268289,10.845526
600006.SH,20231004,13.579039,16.294847,10.863231
600006.SH,20231005,13.599489,16.319386,10.879591
600006.SH,20231006,13.623333,16.348000,10.898666
600006.SH,20231009,13.653132,16.383759,10.922506
600006.SH,20231010,13.686986,16.424383,10.949589
600006.SH,20231011,13.719957,16.463948,10.975965
600006.SH,20231012,13.747791,16.497349,10.998233
600006.SH,20231013,13.770156,16.524188,11.016125
600006.SH,20231016,13.790913,16.549096,11.032730
600006.SH,20231017,13.815194,16.578233,11.052155
600006.SH,20231018,13.845520,16.614624,11.076416
600006.SH,20231019,13.879883,16.655860,11.103907
600006.SH,20231020,13.913250,16.695901,11.130600
600006.SH,20231023,13.941360,16.729632,11.153088
600006.SH,20231024,13.963963,16.756756,11.171171
600006.SH,20231025,13.985033,16.782040,11.188026
600006.SH,20231026,14.009760,16.811712,11.207808
600006.SH,20231027,14.040621,16.848745,11.232497
600006.SH,20231030,14.075499,16.890599,11.260399
600006.SH,20231031,14.109266,16.931119,11.287412
600006.SH,20231101,14.137653,16.965183,11.310122
600006.SH,20231102,14.160497,16.992597,11.328398
600006.SH,20231103,14.181887,17.018264,11.345509
600006.SH,20231106,14.207068,17.048481,11.365654
600006.SH,20231107,14.238472,17.086167,11.390778
600006.SH,20231108,14.273871,17.128645,11.419096
600006.SH,20231109,14.308040,17.169648,11.446432
600006.SH,20231110,14.336707,17.204048,11.469365
600006.SH,20231113,14.359797,17.231756,11.487837
600006.SH,20231114,14.321665,17.185998,11.457332
600006.SH,20231115,14.379642,17.255570,11.503713
600006.SH,20231116,14.309225,17.171070,11.447380
600006.SH,20231117,14.382633,17.259160,11.506107
600006.SH,20231120,14.314151,17.176982,11.451321
600006.SH,20231121,14.369727,17.243672,11.495781
600006.SH,20231122,14.331728,17.198074,11.465383
600006.SH,20231123,14.349366,17.219240,11.479493
600006.SH,20231124,14.351816,17.222180,11.481453
600006.SH,20231127,14.331781,17.198137,11.465425
600006.SH,20231128,14.365115,17.238138,11.492092
600006.SH,20231129,14.323487,17.188184,11.458789
600006.SH,20231130,14.368002,17.241602,11.494401
600006.SH,20231201,14.324875,17.189851,11.459900
600006.SH,20231204,14.362964,17.235557,11.490372
600006.SH,20231205,14.331737,17.198084,11.465389
600006.SH,20231206,14.355184,17.226221,11.484147
600006.SH,20231207,14.339225,17.207070,11.471380
600006.SH,20231208,14.348369,17.218043,11.478695
600006.SH,20231211,14.345233,17.214279,11.476186
600006.SH,20231212,14.342845,17.211414,11.474276
600006.SH,20231213,14.350749,17.220899,11.480599
600006.SH,20231214,14.336883,17.204259,11.469506
600006.SH,20231215,14.357321,17.228785,11.485857
600006.SH,20231218,14.329829,17.195795,11.463863
600006.SH,20231219,14.364051,17.236862,11.491241
600006.SH,20231220,14.324228,17.189074,11.459382
600006.SH,20231221,14.366900,17.240280,11.493520
600006.SH,20231222,14.324925,17.189910,11.459940
600006.SH,20231225,14.361255,17.233506,11.489004
600006.SH,20231226,14.335423,17.202508,11.468339
600006.SH,20231227,14.346014,17.215217,11.476811
600006.SH,20231228,14.354001,17.224801,11.483201
600006.SH,20231229,14.326017,17.191221,11.460814
600006.SH,20240101,14.372804,17.247365,11.498243
600006.SH,20240102,14.310709,17.172850,11.448567
600006.SH,20240103,14.381468,17.257762,11.505175
600006.SH,20240104,14.309348,17.171217,11.447478
600006.SH,20240105,14.373392,17.248070,11.498713
600006.SH,20240108,14.325193,17.190231,11.460154
600006.SH,20240109,14.350374,17.220449,11.480299
600006.SH,20240110,14.352217,17.222661,11.481774
600006.SH,20240111,14.322457,17.186949,11.457966
600006.SH,20240112,14.377276,17.252732,11.501821
600006.SH,20240115,14.303122,17.163747,11.442498
600006.SH,20240116,14.387267,17.264720,11.509813
600006.SH,20240117,14.302380,17.162856,11.441904
600006.SH,20240118,14.376760,17.252112,11.501408
600006.SH,20240119,14.321100,17.185320,11.456880
600006.SH,20240122,14.350955,17.221146,11.480764
600006.SH,20240123,14.349930,17.219915,11.479944
600006.SH,20240124,14.322520,17.187024,11.458016
600006.SH,20240125,14.374247,17.249097,11.499398
600006.SH,20240126,14.304836,17.165804,11.443869
600006.SH,20240129,14.382493,17.258991,11.505994
600006.SH,20240130,14.305328,17.166393,11.444262
600006.SH,20240131,14.372305,17.246766,11.497844
600006.SH,20240201,14.321980,17.186377,11.457584
600006.SH,20240202,14.350671,17.220806,11.480537
600006.SH,20240205,14.345006,17.214007,11.476004
600006.SH,20240206,14.328944,17.194733,11.463155
600006.SH,20240207,14.362871,17.235446,11.490297
600006.SH,20240208,14.316470,17.179764,11.453176
600006.SH,20240209,14.368789,17.242547,11.495031
600006.SH,20240212,14.316335,17.179602,11.453068
600006.SH,20240213,14.363373,17.236048,11.490699
600006.SH,20240214,14.325115,17.190138,11.460092
600006.SH,20240215,14.352383,17.222859,11.481906
600006.SH,20240216,14.336340,17.203608,11.469072
600007.SH,20230904,13.500000,16.200000,10.800000
600007.SH,20230905,13.533628,16.240353,10.826902
600007.SH,20230906,13.573088,16.287706,10.858471
600007.SH,20230907,13.617241,16.340690,10.893793
600007.SH,20230908,13.661462,16.393754,10.929169
600007.SH,20230911,13.701124,16.441349,10.960899
600007.SH,20230912,13.735116,16.482139,10.988093
600007.SH,20230913,13.766708,16.520050,11.013367
600007.SH,20230914,13.801092,16.561310,11.040873
600007.SH,20230915,13.841445,16.609734,11.073156
600007.SH,20230918,13.886519,16.663823,11.109215
600007.SH,20230919,13.931561,16.717874,11.145249
600007.SH,20230920,13.971893,16.766272,11.177515
600007.SH,20230921,14.006467,16.807760,11.205174
600007.SH,20230922,14.038687,16.846424,11.230949
600007.SH,20230925,14.073844,16.888613,11.259075
600007.SH,20230926,14.115109,16.938131,11.292087
600007.SH,20230927,14.161122,16.993347,11.328898
600007.SH,20230928,14.206999,17.048399,11.365599
600007.SH,20230929,14.248011,17.097613,11.398409
600007.SH,20231002,14.283178,17.139813,11.426542
600007.SH,20231003,14.316040,17.179248,11.452832
600007.SH,20231004,14.351989,17.222387,11.481591
600007.SH,20231005,14.394186,17.273023,11.515349
600007.SH,20231006,14.441155,17.329386,11.552924
600007.SH,20231009,14.487881,17.385457,11.590305
600007.SH,20231010,14.529583,17.435500,11.623667
600007.SH,20231011,14.565354,17.478425,11.652283
600007.SH,20231012,14.598873,17.518648,11.679099
600007.SH,20231013,14.635634,17.562761,11.708507
600007.SH,20231016,14.678782,17.614539,11.743026
600007.SH,20231017,14.726726,17.672071,11.781381
600007.SH,20231018,14.774314,17.729176,11.819451
600007.SH,20231019,14.816718,17.780061,11.853374
600007.SH,20231020,14.853104,17.823725,11.882484
600007.SH,20231023,14.887296,17.864755,11.909836
600007.SH,20231024,14.924886,17.909864,11.939909
600007.SH,20231025,14.969007,17.962809,11.975206
600007.SH,20231026,15.017943,18.021532,12.014355
600007.SH,20231027,15.066407,18.079689,12.053126
600007.SH,20231030,15.109524,18.131429,12.087619
600007.SH,20231031,15.146539,18.175846,12.117231
600007.SH,20231101,15.181418,18.217701,12.145134
600007.SH,20231102,15.219858,18.263830,12.175887
600007.SH,20231103,15.264972,18.317967,12.211978
600007.SH,20231106,15.314919,18.377903,12.251935
600007.SH,20231107,15.364274,18.437128,12.291419
600007.SH,20231108,15.408115,18.489737,12.326492
600007.SH,20231109,15.445769,18.534923,12.356615
600007.SH,20231110,15.481352,18.577622,12.385081
600007.SH,20231113,15.520662,18.624795,12.416530
600007.SH,20231114,15.533720,18.640464,12.426976
600007.SH,20231115,15.526991,18.632389,12.421593
600007.SH,20231116,15.525586,18.630703,12.420468
600007.SH,20231117,15.537003,18.644404,12.429603
600007.SH,20231120,15.514119,18.616942,12.411295
600007.SH,20231121,15.548827,18.658593,12.439062
600007.SH,20231122,15.503253,18.603903,12.402602
600007.SH,20231123,15.556571,18.667885,12.445257
600007.SH,20231124,15.499819,18.599783,12.399855
600007.SH,20231127,15.553579,18.664295,12.442864
600007.SH,20231128,15.509165,18.610998,12.407332
600007.SH,20231129,15.537464,18.644957,12.429971
600007.SH,20231130,15.530369,18.636443,12.424296
600007.SH,20231201,15.513182,18.615818,12.410545
600007.SH,20231204,15.554729,18.665675,12.443783
600007.SH,20231205,15.491729,18.590074,12.393383
600007.SH,20231206,15.569574,18.683488,12.455659
600007.SH,20231207,15.484800,18.581759,12.387840
600007.SH,20231208,15.565622,18.678746,12.452498
600007.SH,20231211,15.498025,18.597630,12.398420
600007.SH,20231212,15.542943,18.651532,12.434355
600007.SH,20231213,15.526597,18.631916,12.421277
600007.SH,20231214,15.511521,18.613825,12.409217
600007.SH,20231215,15.556710,18.668052,12.445368
600007.SH,20231218,15.486325,18.583589,12.389060
600007.SH,20231219,15.572973,18.687568,12.458379
600007.SH,20231220,15.479732,18.575678,12.383785
600007.SH,20231221,15.567254,18.680705,12.453803
600007.SH,20231222,15.494944,18.593932,12.395955
600007.SH,20231225,15.542974,18.651568,12.434379
600007.SH,20231226,15.523925,18.628710,12.419140
600007.SH,20231227,15.512555,18.615067,12.410044
600007.SH,20231228,15.551749,18.662099,12.441399
600007.SH,20231229,15.490450,18.588540,12.392360
600007.SH,20240101,15.565159,18.678191,12.452127
600007.SH,20240102,15.485856,18.583027,12.388685
600007.SH,20240103,15.559678,18.671613,12.447742
600007.SH,20240104,15.498579,18.598295,12.398863
600007.SH,20240105,15.540753,18.648903,12.432602
600007.SH,20240108,15.520064,18.624077,12.416051
600007.SH,20240109,15.519179,18.623014,12.415343
600007.SH,20240110,15.539048,18.646858,12.431239
600007.SH,20240111,15.504571,18.605485,12.403657
600007.SH,20240112,15.548113,18.657735,12.438490
600007.SH,20240115,15.500805,18.600966,12.400644
600007.SH,20240116,15.546765,18.656118,12.437412
600007.SH,20240117,15.505525,18.606631,12.404420
600007.SH,20240118,15.539595,18.647514,12.431676
600007.SH,20240119,15.513403,18.616084,12.410723
600007.SH,20240122,15.531753,18.638104,12.425403
600007.SH,20240123,15.520499,18.624599,12.416399
600007.SH,20240124,15.525380,18.630456,12.420304
600007.SH,20240125,15.526448,18.631737,12.421158
600007.SH,20240126,15.519323,18.623188,12.415459
600007.SH,20240129,15.533080,18.639696,12.426464
600007.SH,20240130,15.511884,18.614261,12.409507
600007.SH,20240131,15.541015,18.649217,12.432812
600007.SH,20240201,15.504039,18.604847,12.403232
600007.SH,20240202,15.547347,18.656816,12.437877
600007.SH,20240205,15.500247,18.600297,12.400198
600007.SH,20240206,15.546728,18.656074,12.437383
600007.SH,20240207,15.505771,18.606925,12.404617
600007.SH,20240208,15.535394,18.642473,12.428316
600007.SH,20240209,15.522123,18.626547,12.417698
600007.SH,20240212,15.515163,18.618196,12.412131
600007.SH,20240213,15.544010,18.652812,12.435208
600007.SH,20240214,15.494214,18.593057,12.395371
600007.SH,20240215,15.560740,18.672888,12.448592
600007.SH,20240216,15.483595,18.580314,12.386876
