ts_code,trade_date,open,high,low,close,pre_close,vol,amount
600002.SH,20231226,10.373698,10.423698,10.273245,10.323245,10.373698,100000,1032324.451
600002.SH,20231227,10.323245,10.408597,10.273245,10.358597,10.323245,100000,1035859.712
600002.SH,20231228,10.358597,10.408597,10.291774,10.341774,10.358597,100000,1034177.375
600002.SH,20231229,10.341774,10.391774,10.288676,10.338676,10.341774,100000,1033867.589
600002.SH,20240101,10.338676,10.410405,10.288676,10.360405,10.338676,100000,1036040.470
600002.SH,20240102,10.360405,10.410405,10.273464,10.323464,10.360405,100000,1032346.395
600002.SH,20240103,10.323464,10.420240,10.273464,10.370240,10.323464,100000,1037024.013
600002.SH,20240104,10.370240,10.420240,10.269282,10.319282,10.370240,100000,1031928.250
600002.SH,20240105,10.319282,10.417909,10.269282,10.367909,10.319282,100000,1036790.908
600002.SH,20240108,10.367909,10.417909,10.276425,10.326425,10.367909,100000,1032642.470
600002.SH,20240109,10.326425,10.406534,10.276425,10.356534,10.326425,100000,1035653.419
600002.SH,20240110,10.356534,10.406534,10.289696,10.339696,10.356534,100000,1033969.641
600002.SH,20240111,10.339696,10.392886,10.289696,10.342886,10.339696,100000,1034288.562
600002.SH,20240112,10.342886,10.401974,10.292886,10.351974,10.342886,100000,1035197.373
600002.SH,20240115,10.351974,10.401974,10.283152,10.333152,10.351974,100000,1033315.188
600002.SH,20240116,10.333152,10.408417,10.283152,10.358417,10.333152,100000,1035841.743
600002.SH,20240117,10.358417,10.408417,10.279944,10.329944,10.358417,100000,1032994.365
600002.SH,20240118,10.329944,10.408515,10.279944,10.358515,10.329944,100000,1035851.471
600002.SH,20240119,10.358515,10.408515,10.281950,10.331950,10.358515,100000,1033194.970
600002.SH,20240122,10.331950,10.404957,10.281950,10.354957,10.331950,100000,1035495.657
600002.SH,20240123,10.354957,10.404957,10.286019,10.336019,10.354957,100000,1033601.937
600002.SH,20240124,10.336019,10.400764,10.286019,10.350764,10.336019,100000,1035076.353
600002.SH,20240125,10.350764,10.400764,10.289930,10.339930,10.350764,100000,1033993.038
600002.SH,20240126,10.339930,10.397027,10.289930,10.347027,10.339930,100000,1034702.723
600002.SH,20240129,10.347027,10.397027,10.293713,10.343713,10.347027,100000,1034371.267
600002.SH,20240130,10.343713,10.393713,10.292817,10.342817,10.343713,100000,1034281.680
600002.SH,20240131,10.342817,10.398649,10.292817,10.348649,10.342817,100000,1034864.905
600002.SH,20240201,10.348649,10.398649,10.287054,10.337054,10.348649,100000,1033705.362
600002.SH,20240202,10.337054,10.404984,10.287054,10.354984,10.337054,100000,1035498.423
600002.SH,20240205,10.354984,10.404984,10.280645,10.330645,10.354984,100000,1033064.547
600002.SH,20240206,10.330645,10.410430,10.280645,10.360430,10.330645,100000,1036042.970
600002.SH,20240207,10.360430,10.410430,10.276952,10.326952,10.360430,100000,1032695.184
600002.SH,20240208,10.326952,10.410990,10.276952,10.360990,10.326952,100000,1036099.047
600002.SH,20240209,10.360990,10.410990,10.279891,10.329891,10.360990,100000,1032989.052
600002.SH,20240212,10.329891,10.403802,10.279891,10.353802,10.329891,100000,1035380.208
600002.SH,20240213,10.353802,10.403802,10.290768,10.340768,10.353802,100000,1034076.810
600002.SH,20240214,10.340768,10.390768,10.289927,10.339927,10.340768,100000,1033992.673
600002.SH,20240215,10.339927,10.406109,10.289927,10.356109,10.339927,100000,1035610.933
600002.SH,20240216,10.356109,10.406109,10.274924,10.324924,10.356109,100000,1032492.394
600003.SH,20230904,11.500000,11.550000,11.440077,11.490077,11.500000,100000,1149007.657
600003.SH,20230905,11.490077,11.540077,11.433875,11.483875,11.490077,100000,1148387.528
600003.SH,20230906,11.483875,11.533875,11.432603,11.482603,11.483875,100000,1148260.310
600003.SH,20230907,11.482603,11.533743,11.432603,11.483743,11.482603,100000,1148374.299
600003.SH,20230908,11.483743,11.533743,11.432956,11.482956,11.483743,100000,1148295.618
600003.SH,20230911,11.482956,11.532956,11.427362,11.477362,11.482956,100000,1147736.211
600003.SH,20230912,11.477362,11.527362,11.417723,11.467723,11.477362,100000,1146772.287
600003.SH,20230913,11.467723,11.517723,11.407864,11.457864,11.467723,100000,1145786.448
600003.SH,20230914,11.457864,11.507864,11.401773,11.451773,11.457864,100000,1145177.329
600003.SH,20230915,11.451773,11.501773,11.400583,11.450583,11.451773,100000,1145058.273
600003.SH,20230918,11.450583,11.501724,11.400583,11.451724,11.450583,100000,1145172.383
600003.SH,20230919,11.451724,11.501724,11.400867,11.450867,11.451724,100000,1145086.660
600003.SH,20230920,11.450867,11.500867,11.395194,11.445194,11.450867,100000,1144519.351
600003.SH,20230921,11.445194,11.495194,11.385536,11.435536,11.445194,100000,1143553.624
600003.SH,20230922,11.435536,11.485536,11.375744,11.425744,11.435536,100000,1142574.409
600003.SH,20230925,11.425744,11.475744,11.369763,11.419763,11.425744,100000,1141976.287
600003.SH,20230926,11.419763,11.469763,11.368653,11.418653,11.419763,100000,1141865.252
600003.SH,20230927,11.418653,11.469793,11.368653,11.419793,11.418653,100000,1141979.320
600003.SH,20230928,11.419793,11.469793,11.368865,11.418865,11.419793,100000,1141886.490
600003.SH,20230929,11.418865,11.468865,11.363114,11.413114,11.418865,100000,1141311.359
600003.SH,20231002,11.413114,11.463114,11.353440,11.403440,11.413114,100000,1140343.990
600003.SH,20231003,11.403440,11.453440,11.343715,11.393715,11.403440,100000,1139371.517
600003.SH,20231004,11.393715,11.443715,11.337844,11.387844,11.393715,100000,1138784.373
600003.SH,20231005,11.387844,11.437844,11.336812,11.386812,11.387844,100000,1138681.219
600003.SH,20231006,11.386812,11.437951,11.336812,11.387951,11.386812,100000,1138795.084
600003.SH,20231009,11.387951,11.437951,11.336951,11.386951,11.387951,100000,1138695.084
600003.SH,20231010,11.386951,11.436951,11.331122,11.381122,11.386951,100000,1138112.212
600003.SH,20231011,11.381122,11.431122,11.321434,11.371434,11.381122,100000,1137143.363
600003.SH,20231012,11.371434,11.421434,11.311777,11.361777,11.371434,100000,1136177.747
600003.SH,20231013,11.361777,11.411777,11.306016,11.356016,11.361777,100000,1135601.561
600003.SH,20231016,11.356016,11.406016,11.305061,11.355061,11.356016,100000,1135506.145
600003.SH,20231017,11.355061,11.406196,11.305061,11.356196,11.355061,100000,1135619.646
600003.SH,20231018,11.356196,11.406196,11.305124,11.355124,11.356196,100000,1135512.418
600003.SH,20231019,11.355124,11.405124,11.299219,11.349219,11.355124,100000,1134921.888
600003.SH,20231020,11.349219,11.399219,11.289517,11.339517,11.349219,100000,1133951.719
600003.SH,20231023,11.339517,11.389517,11.279931,11.329931,11.339517,100000,1132993.074
600003.SH,20231024,11.329931,11.379931,11.274278,11.324278,11.329931,100000,1132427.824
600003.SH,20231025,11.324278,11.374278,11.273400,11.323400,11.324278,100000,1132340.003
600003.SH,20231026,11.323400,11.374530,11.273400,11.324530,11.323400,100000,1132452.980
600003.SH,20231027,11.324530,11.374530,11.273385,11.323385,11.324530,100000,1132338.467
600003.SH,20231030,11.323385,11.373385,11.267404,11.317404,11.323385,100000,1131740.366
600003.SH,20231031,11.317404,11.367404,11.257690,11.307690,11.317404,100000,1130769.038
600003.SH,20231101,11.307690,11.357690,11.248175,11.298175,11.307690,100000,1129817.474
600003.SH,20231102,11.298175,11.348175,11.242631,11.292631,11.298175,100000,1129263.135
600003.SH,20231103,11.292631,11.342631,11.241828,11.291828,11.292631,100000,1129182.763
600003.SH,20231106,11.291828,11.342951,11.241828,11.292951,11.291828,100000,1129295.060
600003.SH,20231107,11.292951,11.342951,11.241732,11.291732,11.292951,100000,1129173.208
600003.SH,20231108,11.291732,11.341732,11.235676,11.285676,11.291732,100000,1128567.623
600003.SH,20231109,11.285676,11.335676,11.225953,11.275953,11.285676,100000,1127595.296
600003.SH,20231110,11.275953,11.325953,11.216509,11.266509,11.275953,100000,1126650.922
600003.SH,20231113,11.266509,11.316509,11.153872,11.203872,11.266509,100000,1120387.219
600003.SH,20231114,11.203872,11.319136,11.153872,11.269136,11.203872,100000,1126913.576
600003.SH,20231115,11.269136,11.319136,11.158453,11.208453,11.269136,100000,1120845.347
600003.SH,20231116,11.208453,11.306398,11.158453,11.256398,11.208453,100000,1125639.777
600003.SH,20231117,11.256398,11.306398,11.176757,11.226757,11.256398,100000,1122675.729
600003.SH,20231120,11.226757,11.284127,11.176757,11.234127,11.226757,100000,1123412.681
600003.SH,20231121,11.234127,11.299877,11.184127,11.249877,11.234127,100000,1124987.698
600003.SH,20231122,11.249877,11.299877,11.162978,11.212978,11.249877,100000,1121297.774
600003.SH,20231123,11.212978,11.316139,11.162978,11.266139,11.212978,100000,1126613.880
600003.SH,20231124,11.266139,11.316139,11.152967,11.202967,11.266139,100000,1120296.741
600003.SH,20231127,11.202967,11.317753,11.152967,11.267753,11.202967,100000,1126775.320
600003.SH,20231128,11.267753,11.317753,11.158410,11.208410,11.267753,100000,1120841.028
600003.SH,20231129,11.208410,11.304905,11.158410,11.254905,11.208410,100000,1125490.500
600003.SH,20231130,11.254905,11.304905,11.175718,11.225718,11.254905,100000,1122571.777
600003.SH,20231201,11.225718,11.284889,11.175718,11.234889,11.225718,100000,1123488.860
600003.SH,20231204,11.234889,11.295548,11.184889,11.245548,11.234889,100000,1124554.775
600003.SH,20231205,11.245548,11.295548,11.167568,11.217568,11.245548,100000,1121756.760
600003.SH,20231206,11.217568,11.308297,11.167568,11.258297,11.217568,100000,1125829.741
600003.SH,20231207,11.258297,11.308297,11.160191,11.210191,11.258297,100000,1121019.126
600003.SH,20231208,11.210191,11.309353,11.160191,11.259353,11.210191,100000,1125935.299
600003.SH,20231211,11.259353,11.309353,11.164179,11.214179,11.259353,100000,1121417.949
600003.SH,20231212,11.214179,11.300686,11.164179,11.250686,11.214179,100000,1125068.630
600003.SH,20231213,11.250686,11.300686,11.175313,11.225313,11.250686,100000,1122531.253
600003.SH,20231214,11.225313,11.288375,11.175313,11.238375,11.225313,100000,1123837.497
600003.SH,20231215,11.238375,11.288375,11.187028,11.237028,11.238375,100000,1123702.796
600003.SH,20231218,11.237028,11.287028,11.178388,11.228388,11.237028,100000,1122838.844
600003.SH,20231219,11.228388,11.294547,11.178388,11.244547,11.228388,100000,1124454.695
600003.SH,20231220,11.244547,11.294547,11.173477,11.223477,11.244547,100000,1122347.695
600003.SH,20231221,11.223477,11.296999,11.173477,11.246999,11.223477,100000,1124699.948
600003.SH,20231222,11.246999,11.296999,11.172767,11.222767,11.246999,100000,1122276.744
600003.SH,20231225,11.222767,11.296434,11.172767,11.246434,11.222767,100000,1124643.375
600003.SH,20231226,11.246434,11.296434,11.173827,11.223827,11.246434,100000,1122382.744
600003.SH,20231227,11.223827,11.295035,11.173827,11.245035,11.223827,100000,1124503.458
600003.SH,20231228,11.245035,11.295035,11.175348,11.225348,11.245035,100000,1122534.803
600003.SH,20231229,11.225348,11.292985,11.175348,11.242985,11.225348,100000,1124298.519
600003.SH,20240101,11.242985,11.292985,11.178251,11.228251,11.242985,100000,1122825.082
600003.SH,20240102,11.228251,11.288629,11.178251,11.238629,11.228251,100000,1123862.884
600003.SH,20240103,11.238629,11.288629,11.184355,11.234355,11.238629,100000,1123435.538
600003.SH,20240104,11.234355,11.284355,11.180689,11.230689,11.234355,100000,1123068.908
600003.SH,20240105,11.230689,11.293747,11.180689,11.243747,11.230689,100000,1124374.654
600003.SH,20240108,11.243747,11.293747,11.170636,11.220636,11.243747,100000,1122063.606
600003.SH,20240109,11.220636,11.303141,11.170636,11.253141,11.220636,100000,1125314.081
600003.SH,20240110,11.253141,11.303141,11.163088,11.213088,11.253141,100000,1121308.804
600003.SH,20240111,11.213088,11.306991,11.163088,11.256991,11.213088,100000,1125699.066
600003.SH,20240112,11.256991,11.306991,11.163519,11.213519,11.256991,100000,1121351.874
600003.SH,20240115,11.213519,11.300988,11.163519,11.250988,11.213519,100000,1125098.789
600003.SH,20240116,11.250988,11.300988,11.174442,11.224442,11.250988,100000,1122444.240
600003.SH,20240117,11.224442,11.285559,11.174442,11.235559,11.224442,100000,1123555.860
600003.SH,20240118,11.235559,11.292585,11.185559,11.242585,11.235559,100000,1124258.519
600003.SH,20240119,11.242585,11.292585,11.166758,11.216758,11.242585,100000,1121675.814
600003.SH,20240122,11.216758,11.309485,11.166758,11.259485,11.216758,100000,1125948.451
600003.SH,20240123,11.259485,11.309485,11.153747,11.203747,11.259485,100000,1120374.660
600003.SH,20240124,11.203747,11.315896,11.153747,11.265896,11.203747,100000,1126589.598
600003.SH,20240125,11.265896,11.315896,11.154028,11.204028,11.265896,100000,1120402.798
600003.SH,20240126,11.204028,11.307360,11.154028,11.257360,11.204028,100000,1125735.983
600003.SH,20240129,11.257360,11.307360,11.168849,11.218849,11.257360,100000,1121884.873
600003.SH,20240130,11.218849,11.287117,11.168849,11.237117,11.218849,100000,1123711.686
600003.SH,20240131,11.237117,11.291587,11.187117,11.241587,11.237117,100000,1124158.676
600003.SH,20240201,11.241587,11.291587,11.164594,11.214594,11.241587,100000,1121459.397
600003.SH,20240202,11.214594,11.310856,11.164594,11.260856,11.214594,100000,1126085.550
600003.SH,20240205,11.260856,11.310856,11.150623,11.200623,11.260856,100000,1120062.284
600003.SH,20240206,11.200623,11.316915,11.150623,11.266915,11.200623,100000,1126691.459
600003.SH,20240207,11.266915,11.316915,11.151917,11.201917,11.266915,100000,1120191.698
600003.SH,20240208,11.201917,11.307154,11.151917,11.257154,11.201917,100000,1125715.412
600003.SH,20240209,11.257154,11.307154,11.167451,11.217451,11.257154,100000,1121745.067
600003.SH,20240212,11.217451,11.287082,11.167451,11.237082,11.217451,100000,1123708.240
600003.SH,20240213,11.237082,11.288920,11.187082,11.238920,11.237082,100000,1123892.003
600003.SH,20240214,11.238920,11.288920,11.166780,11.216780,11.238920,100000,1121678.006
600003.SH,20240215,11.216780,11.305493,11.166780,11.255493,11.216780,100000,1125549.313
600003.SH,20240216,11.255493,11.305493,11.155459,11.205459,11.255493,100000,1120545.906
600004.SH,20230904,12.000000,12.057765,11.950000,12.007765,12.000000,100000,1200776.468
600004.SH,20230905,12.007765,12.068501,11.957765,12.018501,12.007765,100000,1201850.063
600004.SH,20230906,12.018501,12.077721,11.968501,12.027721,12.018501,100000,1202772.121
600004.SH,20230907,12.027721,12.082080,11.977721,12.032080,12.027721,100000,1203208.035
600004.SH,20230908,12.032080,12.082080,11.981913,12.031913,12.032080,100000,1203191.294
600004.SH,20230911,12.031913,12.081913,11.980986,12.030986,12.031913,100000,1203098.637
600004.SH,20230912,12.030986,12.083644,11.980986,12.033644,12.030986,100000,1203364.384
600004.SH,20230913,12.033644,12.091518,11.983644,12.041518,12.033644,100000,1204151.782
600004.SH,20230914,12.041518,12.102299,11.991518,12.052299,12.041518,100000,1205229.864
600004.SH,20230915,12.052299,12.111476,12.002299,12.061476,12.052299,100000,1206147.575
600004.SH,20230918,12.061476,12.115746,12.011476,12.065746,12.061476,100000,1206574.607
600004.SH,20230919,12.065746,12.115746,12.015522,12.065522,12.065746,100000,1206552.200
600004.SH,20230920,12.065522,12.115522,12.014624,12.064624,12.065522,100000,1206462.406
600004.SH,20230921,12.064624,12.117384,12.014624,12.067384,12.064624,100000,1206738.396
600004.SH,20230922,12.067384,12.125367,12.017384,12.075367,12.067384,100000,1207536.693
600004.SH,20230925,12.075367,12.136191,12.025367,12.086191,12.075367,100000,1208619.108
600004.SH,20230926,12.086191,12.145323,12.036191,12.095323,12.086191,100000,1209532.318
600004.SH,20230927,12.095323,12.149504,12.045323,12.099504,12.095323,100000,1209950.431
600004.SH,20230928,12.099504,12.149504,12.049225,12.099225,12.099504,100000,1209922.469
600004.SH,20230929,12.099225,12.149225,12.048357,12.098357,12.099225,100000,1209835.716
600004.SH,20231002,12.098357,12.151221,12.048357,12.101221,12.098357,100000,1210122.063
600004.SH,20231003,12.101221,12.159312,12.051221,12.109312,12.101221,100000,1210931.225
600004.SH,20231004,12.109312,12.170178,12.059312,12.120178,12.109312,100000,1212017.820
600004.SH,20231005,12.120178,12.179264,12.070178,12.129264,12.120178,100000,1212926.373
600004.SH,20231006,12.129264,12.183355,12.079264,12.133355,12.129264,100000,1213335.532
600004.SH,20231009,12.133355,12.183355,12.083021,12.133021,12.133355,100000,1213302.129
600004.SH,20231010,12.133021,12.183021,12.082186,12.132186,12.133021,100000,1213218.598
600004.SH,20231011,12.132186,12.185154,12.082186,12.135154,12.132186,100000,1213515.414
600004.SH,20231012,12.135154,12.193354,12.085154,12.143354,12.135154,100000,1214335.402
600004.SH,20231013,12.143354,12.204260,12.093354,12.154260,12.143354,100000,1215426.023
600004.SH,20231016,12.154260,12.213298,12.104260,12.163298,12.154260,100000,1216329.765
600004.SH,20231017,12.163298,12.217299,12.113298,12.167299,12.163298,100000,1216729.938
600004.SH,20231018,12.167299,12.217299,12.116912,12.166912,12.167299,100000,1216691.211
600004.SH,20231019,12.166912,12.216912,12.116111,12.166111,12.166912,100000,1216611.082
600004.SH,20231020,12.166111,12.219185,12.116111,12.169185,12.166111,100000,1216918.476
600004.SH,20231023,12.169185,12.227493,12.119185,12.177493,12.169185,100000,1217749.251
600004.SH,20231024,12.177493,12.238437,12.127493,12.188437,12.177493,100000,1218843.738
600004.SH,20231025,12.188437,12.247425,12.138437,12.197425,12.188437,100000,1219742.519
600004.SH,20231026,12.197425,12.251337,12.147425,12.201337,12.197425,100000,1220133.676
600004.SH,20231027,12.201337,12.251337,12.150897,12.200897,12.201337,100000,1220089.745
600004.SH,20231030,12.200897,12.250897,12.150132,12.200132,12.200897,100000,1220013.197
600004.SH,20231031,12.200132,12.253313,12.150132,12.203313,12.200132,100000,1220331.278
600004.SH,20231101,12.203313,12.261728,12.153313,12.211728,12.203313,100000,1221172.796
600004.SH,20231102,12.211728,12.272710,12.161728,12.222710,12.211728,100000,1222270.991
600004.SH,20231103,12.222710,12.281647,12.172710,12.231647,12.222710,100000,1223164.657
600004.SH,20231106,12.231647,12.285468,12.181647,12.235468,12.231647,100000,1223546.773
600004.SH,20231107,12.235468,12.285468,12.184978,12.234978,12.235468,100000,1223497.759
600004.SH,20231108,12.234978,12.284978,12.184250,12.234250,12.234978,100000,1223424.974
600004.SH,20231109,12.234250,12.287538,12.184250,12.237538,12.234250,100000,1223753.846
600004.SH,20231110,12.237538,12.296061,12.187538,12.246061,12.237538,100000,1224606.061
600004.SH,20231113,12.246061,12.296061,12.150437,12.200437,12.246061,100000,1220043.669
600004.SH,20231114,12.200437,12.290624,12.150437,12.240624,12.200437,100000,1224062.444
600004.SH,20231115,12.240624,12.290624,12.158702,12.208702,12.240624,100000,1220870.164
600004.SH,20231116,12.208702,12.280578,12.158702,12.230578,12.208702,100000,1223057.769
600004.SH,20231117,12.230578,12.280578,12.168811,12.218811,12.230578,100000,1221881.119
600004.SH,20231120,12.218811,12.271366,12.168811,12.221366,12.218811,100000,1222136.602
600004.SH,20231121,12.221366,12.276416,12.171366,12.226416,12.221366,100000,1222641.577
600004.SH,20231122,12.226416,12.276416,12.165538,12.215538,12.226416,100000,1221553.823
600004.SH,20231123,12.215538,12.280659,12.165538,12.230659,12.215538,100000,1223065.889
600004.SH,20231124,12.230659,12.280659,12.162373,12.212373,12.230659,100000,1221237.318
600004.SH,20231127,12.212373,12.283171,12.162373,12.233171,12.212373,100000,1223317.070
600004.SH,20231128,12.233171,12.283171,12.160028,12.210028,12.233171,100000,1221002.826
600004.SH,20231129,12.210028,12.285287,12.160028,12.235287,12.210028,100000,1223528.715
600004.SH,20231130,12.235287,12.285287,12.158211,12.208211,12.235287,100000,1220821.062
600004.SH,20231201,12.208211,12.286027,12.158211,12.236027,12.208211,100000,1223602.743
600004.SH,20231204,12.236027,12.286027,12.159060,12.209060,12.236027,100000,1220905.958
600004.SH,20231205,12.209060,12.282601,12.159060,12.232601,12.209060,100000,1223260.070
600004.SH,20231206,12.232601,12.282601,12.165378,12.215378,12.232601,100000,1221537.755
600004.SH,20231207,12.215378,12.273127,12.165378,12.223127,12.215378,100000,1222312.724
600004.SH,20231208,12.223127,12.277482,12.173127,12.227482,12.223127,100000,1222748.162
600004.SH,20231211,12.227482,12.277482,12.159390,12.209390,12.227482,100000,1220938.995
600004.SH,20231212,12.209390,12.291250,12.159390,12.241250,12.209390,100000,1224125.006
600004.SH,20231213,12.241250,12.291250,12.147261,12.197261,12.241250,100000,1219726.050
600004.SH,20231214,12.197261,12.299413,12.147261,12.249413,12.197261,100000,1224941.331
600004.SH,20231215,12.249413,12.299413,12.144017,12.194017,12.249413,100000,1219401.719
600004.SH,20231218,12.194017,12.295800,12.144017,12.245800,12.194017,100000,1224579.966
600004.SH,20231219,12.245800,12.295800,12.153819,12.203819,12.245800,100000,1220381.946
600004.SH,20231220,12.203819,12.279732,12.153819,12.229732,12.203819,100000,1222973.232
600004.SH,20231221,12.229732,12.279732,12.174067,12.224067,12.229732,100000,1222406.729
600004.SH,20231222,12.224067,12.274067,12.157439,12.207439,12.224067,100000,1220743.948
600004.SH,20231225,12.207439,12.295510,12.157439,12.245510,12.207439,100000,1224550.960
600004.SH,20231226,12.245510,12.295510,12.139444,12.189444,12.245510,100000,1218944.361
600004.SH,20231227,12.189444,12.306921,12.139444,12.256921,12.189444,100000,1225692.128
600004.SH,20231228,12.256921,12.306921,12.135263,12.185263,12.256921,100000,1218526.270
600004.SH,20231229,12.185263,12.301669,12.135263,12.251669,12.185263,100000,1225166.874
600004.SH,20240101,12.251669,12.301669,12.148011,12.198011,12.251669,100000,1219801.128
600004.SH,20240102,12.198011,12.281701,12.148011,12.231701,12.198011,100000,1223170.136
600004.SH,20240103,12.231701,12.281701,12.171939,12.221939,12.231701,100000,1222193.852
600004.SH,20240104,12.221939,12.271939,12.156510,12.206510,12.221939,100000,1220651.031
600004.SH,20240105,12.206510,12.295049,12.156510,12.245049,12.206510,100000,1224504.898
600004.SH,20240108,12.245049,12.295049,12.138133,12.188133,12.245049,100000,1218813.319
600004.SH,20240109,12.188133,12.305820,12.138133,12.255820,12.188133,100000,1225581.959
600004.SH,20240110,12.255820,12.305820,12.135061,12.185061,12.255820,100000,1218506.117
600004.SH,20240111,12.185061,12.299661,12.135061,12.249661,12.185061,100000,1224966.081
600004.SH,20240112,12.249661,12.299661,12.147932,12.197932,12.249661,100000,1219793.223
600004.SH,20240115,12.197932,12.280853,12.147932,12.230853,12.197932,100000,1223085.349
600004.SH,20240116,12.230853,12.280853,12.169334,12.219334,12.230853,100000,1221933.410
600004.SH,20240117,12.219334,12.269334,12.159340,12.209340,12.219334,100000,1220934.007
600004.SH,20240118,12.209340,12.288210,12.159340,12.238210,12.209340,100000,1223820.956
600004.SH,20240119,12.238210,12.288210,12.145051,12.195051,12.238210,100000,1219505.147
600004.SH,20240122,12.195051,12.296235,12.145051,12.246235,12.195051,100000,1224623.454
600004.SH,20240123,12.246235,12.296235,12.143038,12.193038,12.246235,100000,1219303.755
600004.SH,20240124,12.193038,12.291898,12.143038,12.241898,12.193038,100000,1224189.766
600004.SH,20240125,12.241898,12.291898,12.151674,12.201674,12.241898,100000,1220167.370
600004.SH,20240126,12.201674,12.279936,12.151674,12.229936,12.201674,100000,1222993.637
600004.SH,20240129,12.229936,12.279936,12.164670,12.214670,12.229936,100000,1221467.007
600004.SH,20240130,12.214670,12.267352,12.164670,12.217352,12.214670,100000,1221735.171
600004.SH,20240131,12.217352,12.275455,12.167352,12.225455,12.217352,100000,1222545.517
600004.SH,20240201,12.225455,12.275455,12.159115,12.209115,12.225455,100000,1220911.460
600004.SH,20240202,12.209115,12.280877,12.159115,12.230877,12.209115,100000,1223087.746
600004.SH,20240205,12.230877,12.280877,12.156141,12.206141,12.230877,100000,1220614.126
600004.SH,20240206,12.206141,12.281824,12.156141,12.231824,12.206141,100000,1223182.363
600004.SH,20240207,12.231824,12.281824,12.156328,12.206328,12.231824,100000,1220632.767
600004.SH,20240208,12.206328,12.280901,12.156328,12.230901,12.206328,100000,1223090.061
600004.SH,20240209,12.230901,12.280901,12.157424,12.207424,12.230901,100000,1220742.394
600004.SH,20240212,12.207424,12.279463,12.157424,12.229463,12.207424,100000,1222946.300
600004.SH,20240213,12.229463,12.279463,12.159324,12.209324,12.229463,100000,1220932.419
600004.SH,20240214,12.209324,12.276437,12.159324,12.226437,12.209324,100000,1222643.694
600004.SH,20240215,12.226437,12.276437,12.163914,12.213914,12.226437,100000,1221391.421
600004.SH,20240216,12.213914,12.269795,12.163914,12.219795,12.213914,100000,1221979.451
600005.SH,20230904,12.500000,12.569991,12.450000,12.519991,12.500000,100000,1251999.054
600005.SH,20230905,12.519991,12.585170,12.469991,12.535170,12.519991,100000,1253516.963
600005.SH,20230906,12.535170,12.595400,12.485170,12.545400,12.535170,100000,1254540.029
600005.SH,20230907,12.545400,12.604313,12.495400,12.554313,12.545400,100000,1255431.269
600005.SH,20230908,12.554313,12.616555,12.504313,12.566555,12.554313,100000,1256655.535
600005.SH,20230911,12.566555,12.634275,12.516555,12.584275,12.566555,100000,1258427.525
600005.SH,20230912,12.584275,12.655492,12.534275,12.605492,12.584275,100000,1260549.238
600005.SH,20230913,12.605492,12.675587,12.555492,12.625587,12.605492,100000,1262558.713
600005.SH,20230914,12.625587,12.690788,12.575587,12.640788,12.625587,100000,1264078.810
600005.SH,20230915,12.640788,12.701038,12.590788,12.651038,12.640788,100000,1265103.755
600005.SH,20230918,12.651038,12.710047,12.601038,12.660047,12.651038,100000,1266004.746
600005.SH,20230919,12.660047,12.722489,12.610047,12.672489,12.660047,100000,1267248.871
600005.SH,20230920,12.672489,12.740454,12.622489,12.690454,12.672489,100000,1269045.427
600005.SH,20230921,12.690454,12.761875,12.640454,12.711875,12.690454,100000,1271187.462
600005.SH,20230922,12.711875,12.782072,12.661875,12.732072,12.711875,100000,1273207.248
600005.SH,20230925,12.732072,12.797295,12.682072,12.747295,12.732072,100000,1274729.462
600005.SH,20230926,12.747295,12.807564,12.697295,12.757564,12.747295,100000,1275756.385
600005.SH,20230927,12.757564,12.816674,12.707564,12.766674,12.757564,100000,1276667.404
600005.SH,20230928,12.766674,12.829317,12.716674,12.779317,12.766674,100000,1277931.713
600005.SH,20230929,12.779317,12.847530,12.729317,12.797530,12.779317,100000,1279753.047
600005.SH,20231002,12.797530,12.869154,12.747530,12.819154,12.797530,100000,1281915.418
600005.SH,20231003,12.819154,12.889454,12.769154,12.839454,12.819154,100000,1283945.406
600005.SH,20231004,12.839454,12.904697,12.789454,12.854697,12.839454,100000,1285469.665
600005.SH,20231005,12.854697,12.914987,12.804697,12.864987,12.854697,100000,1286498.670
600005.SH,20231006,12.864987,12.924200,12.814987,12.874200,12.864987,100000,1287419.999
600005.SH,20231009,12.874200,12.937048,12.824200,12.887048,12.874200,100000,1288704.819
600005.SH,20231010,12.887048,12.955511,12.837048,12.905511,12.887048,100000,1290551.139
600005.SH,20231011,12.905511,12.977339,12.855511,12.927339,12.905511,100000,1292733.860
600005.SH,20231012,12.927339,12.997739,12.877339,12.947739,12.927339,100000,1294773.937
600005.SH,20231013,12.947739,13.013002,12.897739,12.963002,12.947739,100000,1296300.173
600005.SH,20231016,12.963002,13.023314,12.913002,12.973314,12.963002,100000,1297331.367
600005.SH,20231017,12.973314,13.032633,12.923314,12.982633,12.973314,100000,1298263.292
600005.SH,20231018,12.982633,13.045690,12.932633,12.995690,12.982633,100000,1299568.956
600005.SH,20231019,12.995690,13.064405,12.945690,13.014405,12.995690,100000,1301440.468
600005.SH,20231020,13.014405,13.086435,12.964405,13.036435,13.014405,100000,1303643.547
600005.SH,20231023,13.036435,13.106936,12.986435,13.056936,13.036435,100000,1305693.600
600005.SH,20231024,13.056936,13.122217,13.006936,13.072217,13.056936,100000,1307221.744
600005.SH,20231025,13.072217,13.132552,13.022217,13.082552,13.072217,100000,1308255.242
